image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
test/0_NOR/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,mask/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,0_NOR,Grainset_rice_2020-05-17-18-37-11,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,mask/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,0_NOR,Grainset_rice_2020-05-20-23-25-17,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,mask/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,0_NOR,Grainset_rice_2020-05-26-12-24-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,mask/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,0_NOR,Grainset_rice_2020-06-09-12-58-09,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,mask/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,0_NOR,Grainset_rice_2020-06-18-19-38-19,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,mask/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,0_NOR,Grainset_rice_2020-06-22-13-56-44,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,mask/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,0_NOR,Grainset_rice_2020-06-24-11-36-04,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,mask/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,0_NOR,Grainset_rice_2020-06-25-16-40-22,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,mask/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,0_NOR,Grainset_rice_2020-06-25-18-06-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,mask/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-14-48-11,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,mask/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-09-37-30,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,mask/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,0_NOR,Grainset_rice_2020-07-10-15-16-24,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,mask/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,0_NOR,Grainset_rice_2020-07-12-09-54-53,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,mask/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,0_NOR,Grainset_rice_2020-07-17-08-17-26,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,mask/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,0_NOR,Grainset_rice_2020-07-18-21-36-10,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,6,0_NOR,6_UN,False
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,mask/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,0_NOR,Grainset_rice_2020-07-26-08-27-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,mask/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,0_NOR,Grainset_rice_2020-07-28-14-33-54,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,mask/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,0_NOR,Grainset_rice_2020-08-05-23-44-26,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,mask/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,0_NOR,Grainset_rice_2020-08-08-14-22-58,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,mask/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,0_NOR,Grainset_rice_2020-08-14-21-30-16,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,mask/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,0_NOR,Grainset_rice_2020-08-18-12-08-55,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,mask/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,0_NOR,Grainset_rice_2020-08-19-20-48-55,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,mask/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,0_NOR,Grainset_rice_2020-08-22-14-12-27,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,mask/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,0_NOR,Grainset_rice_2020-09-03-14-52-58,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,mask/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-15-22-55,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,mask/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,0_NOR,Grainset_rice_2020-09-04-19-50-58,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,mask/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,0_NOR,Grainset_rice_2020-09-09-19-12-26,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,mask/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,0_NOR,Grainset_rice_2020-09-12-18-25-54,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,mask/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,0_NOR,Grainset_rice_2020-09-15-21-37-30,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,mask/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,0_NOR,Grainset_rice_2020-09-19-14-32-08,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,mask/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-01-22,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,mask/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,0_NOR,Grainset_rice_2020-09-24-23-53-46,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,mask/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,0_NOR,Grainset_rice_2020-10-02-16-44-18,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-17-02,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,mask/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,0_NOR,Grainset_rice_2020-10-16-22-34-06,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,mask/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,0_NOR,Grainset_rice_2020-11-23-12-54-57,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,0_NOR,Grainset_rice_2020-12-09-10-47-16,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,mask/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,0_NOR,Grainset_rice_2020-12-11-21-57-27,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,mask/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,0_NOR,Grainset_rice_2021-01-04-14-29-33,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,mask/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,0_NOR,Grainset_rice_2021-01-05-19-46-20,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,mask/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,0_NOR,Grainset_rice_2021-01-12-13-05-06,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,mask/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,0_NOR,Grainset_rice_2021-01-13-19-53-24,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,mask/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,0_NOR,Grainset_rice_2021-01-17-08-51-26,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,mask/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,0_NOR,Grainset_rice_2021-01-23-08-11-08,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,mask/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,0_NOR,Grainset_rice_2021-01-24-16-43-29,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,mask/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,0_NOR,Grainset_rice_2021-01-27-19-00-34,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,mask/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,0_NOR,Grainset_rice_2021-01-28-14-34-55,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,mask/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,0_NOR,Grainset_rice_2021-01-29-09-09-40,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,mask/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,0_NOR,Grainset_rice_2021-02-02-19-07-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,mask/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,0_NOR,Grainset_rice_2021-02-03-16-53-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,mask/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,0_NOR,Grainset_rice_2021-02-04-13-12-24,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,mask/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,0_NOR,Grainset_rice_2021-02-07-10-21-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,mask/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,0_NOR,Grainset_rice_2021-02-12-21-17-09,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,0_NOR,Grainset_rice_2021-02-16-21-29-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,mask/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,0_NOR,Grainset_rice_2021-03-06-17-01-51,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,0_NOR,Grainset_rice_2021-03-08-09-36-18,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,mask/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,0_NOR,Grainset_rice_2021-03-15-22-55-00,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,mask/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,0_NOR,Grainset_rice_2021-03-19-17-08-59,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,mask/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,0_NOR,Grainset_rice_2021-03-24-21-41-32,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,mask/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,0_NOR,Grainset_rice_2021-04-05-12-42-49,original_test,validation,0,0,0_NOR,0_NOR,True
