image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,mask/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,0_NOR,Grainset_rice_2020-03-15-21-09-03,original_test,test,0,0_NOR,0,0_NOR,True,0.9997945427894592,1.8373964394413633e-07,8.260426511697005e-06,3.4116550523322076e-05,0.00011316067684674636,2.8263752938073594e-06,4.695967800216749e-05,5.3241798525505146e-08
test/0_NOR/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,mask/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,0_NOR,Grainset_rice_2020-03-17-12-01-05,original_test,test,0,0_NOR,0,0_NOR,True,0.9966811537742615,3.248319671911304e-06,0.0006634295568801463,0.0013038779143244028,0.00016643310664221644,0.0009963171323761344,0.00018412788631394506,1.335049091721885e-06
test/0_NOR/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,mask/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,0_NOR,Grainset_rice_2020-03-31-12-55-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9998303651809692,4.1330171370645985e-05,1.6480186104672612e-06,6.967583613004535e-05,5.6802549806889147e-05,7.938177759569953e-08,8.627232261915196e-09,4.410243725772034e-09
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9995019435882568,1.7413120076525956e-05,6.586104427697137e-05,0.0003531122056301683,5.705177318304777e-05,1.629266648706107e-06,2.277926114402362e-06,6.785222694816184e-07
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9961338043212891,0.00021883437875658274,9.642610530136153e-05,0.0033147663343697786,9.953322296496481e-05,0.00013148062862455845,2.0598640730895568e-06,3.1535116704617394e-06
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0_NOR,0,0_NOR,True,0.9987665414810181,1.6787225831649266e-05,2.3383954612654634e-06,0.0012033098610118032,2.3580441848025657e-06,7.532885319960769e-06,1.1431284292484634e-06,3.2085978318718844e-08
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0_NOR,0,0_NOR,True,0.9993378520011902,9.440656140213832e-05,2.1144865058886353e-06,0.0005142786540091038,1.5247535884554964e-05,1.9540470020729117e-05,1.6444277207483537e-05,1.6985207906827782e-08
test/0_NOR/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,mask/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,0_NOR,Grainset_rice_2020-04-13-16-13-18,original_test,test,0,0_NOR,0,0_NOR,True,0.9979308843612671,0.00030781642999500036,0.0001416170853190124,0.0015706131234765053,3.6346107663121074e-05,6.951418527023634e-06,5.537926881515887e-06,1.343449866908486e-07
test/0_NOR/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,0_NOR,Grainset_rice_2020-04-13-20-37-52,original_test,test,0,0_NOR,0,0_NOR,True,0.9999253749847412,4.731497483589919e-06,2.1622795998155198e-07,2.0024630430270918e-05,6.757971391380124e-07,5.913957465963904e-07,4.8332803999073803e-05,2.5315554097460335e-09
test/0_NOR/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,mask/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,0_NOR,Grainset_rice_2020-04-15-13-41-03,original_test,test,0,0_NOR,0,0_NOR,True,0.9773203134536743,1.3340731129574124e-05,0.0019101006910204887,0.014333559200167656,0.0001483805535826832,0.0054823667742311954,0.0007895217859186232,2.3122393031371757e-06
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9975194334983826,0.0011321143247187138,0.0003906904603354633,0.0008324033115059137,4.621198240783997e-05,1.9633442207123153e-05,5.8899688156088814e-05,4.892641527476371e-07
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9994557499885559,1.679608794802334e-05,0.00010665227455319837,0.0003628396079875529,2.301127642567735e-05,2.744118683040142e-05,7.528629339503823e-06,4.524232366520664e-08
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9999617338180542,2.7609942776507523e-07,1.4807937986915931e-05,1.2799372598237824e-05,5.238494395598536e-06,3.797603994826204e-06,1.2865955341112567e-06,3.8578873429173655e-09
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9931775331497192,0.0035338797606527805,2.7451485948404297e-05,0.003171592717990279,1.4939639186195564e-05,3.298095180070959e-05,4.136162169743329e-05,3.160981520977657e-07
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0_NOR,0,0_NOR,True,0.8822912573814392,5.541772907236009e-07,3.2191914215218276e-05,4.476445155887632e-06,0.0002784489479381591,4.3167732656002045e-05,0.11734984815120697,2.6929521723673133e-08
test/0_NOR/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,mask/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,0_NOR,Grainset_rice_2020-04-19-09-11-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9962587356567383,7.2233218816109e-05,0.0019719761330634356,0.0014443881809711456,0.00022791215451434255,2.3695418349234387e-05,3.3821626743701927e-07,7.770427714604011e-07
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0_NOR,0,0_NOR,True,0.986976683139801,9.811227755562868e-06,0.006233322899788618,0.0006106734508648515,0.004725518636405468,0.0005903426790609956,0.0008511942578479648,2.4161390683730133e-06
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0_NOR,0,0_NOR,True,0.99616938829422,5.343010798242176e-06,0.0033404426649212837,0.00015614565927535295,0.00013409450184553862,0.00013846118235960603,5.467221490107477e-05,1.5021737453935202e-06
test/0_NOR/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,mask/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,0_NOR,Grainset_rice_2020-04-22-19-21-57,original_test,test,0,0_NOR,0,0_NOR,True,0.9996696710586548,1.896204508966548e-07,1.3113472618897504e-07,3.76744583263644e-06,0.0002866709546651691,3.906665006070398e-05,4.3792311998913647e-07,2.287982425741575e-08
test/0_NOR/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,mask/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,0_NOR,Grainset_rice_2020-04-26-13-27-12,original_test,test,0,0_NOR,0,0_NOR,True,0.9837634563446045,8.189845539163798e-05,0.013323952443897724,0.0008222904289141297,0.00047518071369268,0.0006547719822265208,0.0008767744293436408,1.6599097989455913e-06
test/0_NOR/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,mask/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,0_NOR,Grainset_rice_2020-04-30-08-20-59,original_test,test,0,0_NOR,0,0_NOR,True,0.9963364601135254,5.037410119257402e-06,0.0007859455654397607,0.00024847162421792746,7.660960545763373e-05,0.00023255670384969562,0.0023140464909374714,9.384435202264285e-07
test/0_NOR/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,mask/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,0_NOR,Grainset_rice_2020-05-07-11-18-44,original_test,test,0,0_NOR,0,0_NOR,True,0.752638578414917,0.061125949025154114,0.05014506354928017,0.024997033178806305,0.017743906006217003,0.011024350300431252,0.08215489983558655,0.0001702511217445135
test/0_NOR/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,mask/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,0_NOR,Grainset_rice_2020-05-13-08-07-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9662355780601501,4.865146820520749e-06,0.00021744858531747013,4.821771290153265e-05,0.0023954948410391808,0.016167886555194855,0.01492714136838913,3.4149520615756046e-06
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9990350008010864,6.465164187829942e-05,0.0005683880299329758,0.00019517779583111405,0.00012850477651227266,1.1402471500332467e-06,6.322355147858616e-06,8.472280228488671e-07
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9993358254432678,6.485030098701827e-06,2.1470035790116526e-05,5.097168468637392e-06,0.0003766101726796478,0.0002448873710818589,9.388870239490643e-06,2.854145293440524e-07
test/0_NOR/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,mask/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,0_NOR,Grainset_rice_2020-05-16-14-33-31,original_test,test,0,0_NOR,0,0_NOR,True,0.9868974089622498,1.4834811736363918e-05,0.012013450264930725,0.0003363312571309507,0.0004604171554092318,0.00013705776655115187,0.0001402178459102288,2.9537764589804283e-07
test/0_NOR/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,mask/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,0_NOR,Grainset_rice_2020-05-19-16-55-58,original_test,test,0,0_NOR,0,0_NOR,True,0.9958257675170898,8.46368584461743e-06,0.0017732824198901653,0.0008248732192441821,0.001125236856751144,0.00038646484608761966,5.477080412674695e-05,1.1087485063399072e-06
test/0_NOR/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,mask/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,0_NOR,Grainset_rice_2020-05-24-09-26-05,original_test,test,0,0_NOR,0,0_NOR,True,0.999858021736145,3.338845147027314e-07,1.3835545360052492e-05,9.82265337370336e-05,1.2276039342395961e-05,1.287383111048257e-05,4.284728220227407e-06,7.654767841813737e-08
test/0_NOR/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,mask/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,0_NOR,Grainset_rice_2020-05-24-18-10-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9987820982933044,0.0001959935761988163,1.4132572687231004e-05,0.0009538832237012684,5.008482912671752e-05,2.3266024982149247e-06,1.30123544295202e-06,9.390067390313561e-08
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9997269511222839,3.658868308775709e-06,5.962779687251896e-05,0.00016104942187666893,4.1177900129696354e-05,6.911758646310773e-06,4.6918717089283746e-07,6.506999739031016e-08
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9993717074394226,7.080893283273326e-06,2.7152720576850697e-05,0.0005403663963079453,2.9095050194882788e-05,2.137800220225472e-05,3.2074419777927687e-06,8.584598987226855e-08
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9979404807090759,9.987904832087224e-07,0.0009803479770198464,3.605246456572786e-05,1.315058398176916e-06,5.028932719142176e-06,0.001035683904774487,3.6841378836527383e-09
test/0_NOR/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,mask/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,0_NOR,Grainset_rice_2020-06-05-10-07-47,original_test,test,0,0_NOR,0,0_NOR,True,0.99832683801651,0.00017006078269332647,0.0001239016855834052,0.000990677741356194,0.00033117138082161546,5.481591142597608e-05,1.8029909369943198e-06,7.36810306989355e-07
test/0_NOR/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,mask/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,0_NOR,Grainset_rice_2020-06-09-20-21-07,original_test,test,0,0_NOR,0,0_NOR,True,0.9932502508163452,2.916601260949392e-05,0.0011731288395822048,0.0002148157509509474,0.0053224097937345505,9.9609351309482e-06,2.100742904076469e-07,5.5567930701272417e-08
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9652261734008789,1.2029770914523397e-05,0.012751148082315922,0.00018319619994144887,0.02051706053316593,0.0012722346000373363,3.274808841524646e-05,5.323024652170716e-06
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0_NOR,0,0_NOR,True,0.995003879070282,0.00013936980394646525,9.373600914841518e-05,0.004708926193416119,4.352001633378677e-05,7.968851605255622e-06,2.252107833555783e-06,3.369414969256468e-07
test/0_NOR/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,mask/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,0_NOR,Grainset_rice_2020-06-16-14-54-56,original_test,test,0,0_NOR,0,0_NOR,True,0.9978898167610168,0.00040601237560622394,3.67772372555919e-05,0.0010589729063212872,0.00016145622066687793,0.00020151834178250283,0.00024496036348864436,5.501375994754198e-07
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9997038245201111,1.3133188758729375e-06,0.00013403371849562973,0.00013160158414393663,2.862306973838713e-05,3.6092856703362486e-07,3.3361405371579167e-07,1.5825250443413097e-08
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9961413741111755,0.0008483822457492352,0.00010613399354042485,0.0022446857765316963,0.0001182482301373966,0.00028532263240776956,0.00025210605235770345,3.747309847312863e-06
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.842350423336029,2.174704150093021e-06,0.15554270148277283,0.0013016315642744303,0.00042095189564861357,0.00031196404597721994,6.871857476653531e-05,1.4787979125685524e-06
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9998114705085754,2.9303112114575924e-06,1.1609030480030924e-05,5.8820904087042436e-05,4.5515575948229525e-06,1.9518152839737013e-05,9.116982982959598e-05,3.832901995792781e-08
test/0_NOR/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,mask/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,0_NOR,Grainset_rice_2020-06-28-09-25-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9989547729492188,6.224833668966312e-06,5.6357945140916854e-05,1.8084670955431648e-05,4.283871476218337e-06,4.3437657950562425e-06,0.0009558605379424989,1.4232711897932404e-08
test/0_NOR/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,mask/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-13-11-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9924314022064209,0.00013134232722222805,0.00314467609860003,0.004037303384393454,0.0002003608096856624,4.464331505005248e-05,9.308702829002868e-06,8.699429372427403e-07
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9975956082344055,4.4558295485330746e-05,9.79167380137369e-05,0.0014931822661310434,0.00019376368436496705,0.0004979869117960334,7.515172910643741e-05,1.9129670363327023e-06
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9994303584098816,8.702761078893673e-06,9.998965106206015e-05,0.00024856903473846614,0.0001926228142110631,3.720355380210094e-06,1.597699520061724e-05,8.500440173975221e-08
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9929003715515137,0.0003718606603797525,4.884940426563844e-05,0.006618501618504524,1.5983312550815754e-05,1.3457012755679898e-05,3.0857627280056477e-05,2.3076606225913565e-07
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9998244643211365,8.215840239245153e-07,4.948249625158496e-06,9.652187145547941e-05,8.044036803767085e-06,6.295771891018376e-05,1.4705886997035122e-06,8.213552291636006e-07
test/0_NOR/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,mask/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,0_NOR,Grainset_rice_2020-07-02-18-18-13,original_test,test,0,0_NOR,0,0_NOR,True,0.984281063079834,2.8980514343857067e-06,0.012562938965857029,0.0009418611298315227,2.0593355657183565e-05,0.0001592083426658064,0.0020312154665589333,1.7005687880100595e-07
test/0_NOR/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,mask/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,0_NOR,Grainset_rice_2020-07-09-14-24-34,original_test,test,0,0_NOR,0,0_NOR,True,0.8616715669631958,1.1064549653383438e-05,0.006387019995599985,4.137303403695114e-05,0.025491027161478996,9.724336996441707e-05,0.10629924386739731,1.4571655810868833e-06
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0_NOR,0,0_NOR,True,0.9943284392356873,0.000611575145740062,7.004765939200297e-05,0.0033551412634551525,0.0008757978212088346,0.0006770658656023443,7.627204468008131e-05,5.6876342569012195e-06
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0_NOR,0,0_NOR,True,0.9996381998062134,3.378066821824177e-06,6.8291301431600004e-06,0.00010352349636377767,4.289601929485798e-05,0.0001958680950338021,9.152532584266737e-06,2.0510387344074843e-07
test/0_NOR/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,mask/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-07-15-19-15-48,original_test,test,0,0_NOR,0,0_NOR,True,0.996407687664032,0.00010694338561734185,0.0007676180102862418,0.0013922869693487883,0.0013100323267281055,1.1381539479771163e-05,3.2093680601974484e-06,8.822597123980813e-07
test/0_NOR/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,mask/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,0_NOR,Grainset_rice_2020-07-16-09-30-51,original_test,test,0,0_NOR,0,0_NOR,True,0.9997351765632629,1.4027275028638542e-05,4.107882432435872e-06,3.298178853583522e-05,0.00018289302533958107,1.6768872228567488e-06,2.9008282581344247e-05,2.028635037731874e-08
test/0_NOR/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,mask/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,0_NOR,Grainset_rice_2020-07-17-12-21-45,original_test,test,0,0_NOR,0,0_NOR,True,0.9939345717430115,3.2980713058350375e-06,0.0001623145362827927,6.668888818239793e-05,0.0010176971554756165,0.002670309506356716,0.0021408498287200928,4.2953092815878335e-06
test/0_NOR/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,mask/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-09-59-44,original_test,test,0,0_NOR,0,0_NOR,True,0.9948015213012695,0.00012472773960325867,0.001223935978487134,0.003258529119193554,0.0004629098402801901,0.00011712171544786543,1.039187191054225e-05,1.0148080491489964e-06
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9997602105140686,1.976013845705893e-05,3.2977563932945486e-06,0.00020787466200999916,8.09240918897558e-06,5.610199877992272e-07,2.0812508694234566e-07,1.0789383608766911e-08
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.999319314956665,1.117431565944571e-05,2.0204124666634016e-05,0.0005905696307308972,1.6530120774405077e-05,3.6548088246490806e-05,5.304436854203232e-06,3.3088892337218567e-07
