image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,mask/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,0_NOR,Grainset_rice_2020-04-13-16-13-18,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,0_NOR,Grainset_rice_2020-04-13-20-37-52,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,mask/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,0_NOR,Grainset_rice_2020-04-15-13-41-03,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,mask/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,0_NOR,Grainset_rice_2020-04-19-09-11-27,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,mask/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,0_NOR,Grainset_rice_2020-04-22-19-21-57,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,mask/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,0_NOR,Grainset_rice_2020-04-26-13-27-12,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,mask/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,0_NOR,Grainset_rice_2020-04-30-08-20-59,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,mask/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,0_NOR,Grainset_rice_2020-05-07-11-18-44,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,mask/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,0_NOR,Grainset_rice_2020-05-13-08-07-48,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,mask/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,0_NOR,Grainset_rice_2020-05-16-14-33-31,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,mask/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,0_NOR,Grainset_rice_2020-05-19-16-55-58,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,mask/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,0_NOR,Grainset_rice_2020-05-24-09-26-05,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,mask/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,0_NOR,Grainset_rice_2020-05-24-18-10-50,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,mask/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,0_NOR,Grainset_rice_2020-06-05-10-07-47,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,mask/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,0_NOR,Grainset_rice_2020-06-09-20-21-07,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,mask/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,0_NOR,Grainset_rice_2020-06-16-14-54-56,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,mask/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,0_NOR,Grainset_rice_2020-06-28-09-25-13,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,mask/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-13-11-01,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,mask/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,0_NOR,Grainset_rice_2020-07-02-18-18-13,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,mask/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,0_NOR,Grainset_rice_2020-07-09-14-24-34,original_test,test,0,6,0_NOR,6_UN,False
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,mask/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-07-15-19-15-48,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,mask/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,0_NOR,Grainset_rice_2020-07-16-09-30-51,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,mask/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,0_NOR,Grainset_rice_2020-07-17-12-21-45,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,mask/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-09-59-44,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,mask/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,0_NOR,Grainset_rice_2020-08-04-15-50-26,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,mask/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-07-08-46-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,mask/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,0_NOR,Grainset_rice_2020-08-07-19-22-10,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,mask/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,0_NOR,Grainset_rice_2020-08-10-14-20-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,mask/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,0_NOR,Grainset_rice_2020-08-13-16-01-46,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,mask/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,0_NOR,Grainset_rice_2020-08-16-13-41-50,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,mask/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,0_NOR,Grainset_rice_2020-08-17-09-31-22,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,mask/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,0_NOR,Grainset_rice_2020-08-24-18-38-30,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,mask/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,0_NOR,Grainset_rice_2020-08-24-22-41-26,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,mask/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-28-09-55-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,mask/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,0_NOR,Grainset_rice_2020-08-30-21-25-27,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,mask/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-08-31-13,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,mask/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,0_NOR,Grainset_rice_2020-09-17-08-24-06,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,mask/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,0_NOR,Grainset_rice_2020-09-18-17-43-16,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,mask/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-12-09-29,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,mask/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,0_NOR,Grainset_rice_2020-09-25-13-56-41,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,0_NOR,Grainset_rice_2020-10-05-09-39-44,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,0_NOR,Grainset_rice_2020-10-08-21-09-27,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,mask/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,0_NOR,Grainset_rice_2020-10-12-21-01-17,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,mask/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,0_NOR,Grainset_rice_2020-10-16-13-59-20,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,mask/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,0_NOR,Grainset_rice_2020-10-19-16-34-23,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,mask/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,0_NOR,Grainset_rice_2020-10-21-23-13-42,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,mask/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,0_NOR,Grainset_rice_2020-11-29-22-18-50,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,mask/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,0_NOR,Grainset_rice_2020-12-09-22-52-17,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,mask/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,0_NOR,Grainset_rice_2020-12-18-12-28-25,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,mask/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,0_NOR,Grainset_rice_2020-12-27-23-52-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,mask/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,0_NOR,Grainset_rice_2020-12-29-13-05-47,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,mask/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,0_NOR,Grainset_rice_2021-01-12-14-08-12,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,mask/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,0_NOR,Grainset_rice_2021-01-27-10-41-54,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,mask/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,0_NOR,Grainset_rice_2021-01-31-18-51-13,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,mask/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,0_NOR,Grainset_rice_2021-02-08-20-07-41,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,mask/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,0_NOR,Grainset_rice_2021-02-24-17-37-29,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,mask/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,0_NOR,Grainset_rice_2021-03-05-19-37-26,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,mask/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,0_NOR,Grainset_rice_2021-03-08-13-48-58,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0,0_NOR,0_NOR,True
