image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,mask/Grainset_rice_2020-03-15-21-09-03_4_p600s.png,0_NOR,Grainset_rice_2020-03-15-21-09-03,original_test,test,0,0_NOR,0,0_NOR,True,0.999819815158844,1.1978953295965766e-07,6.670045422652038e-06,2.5097151592490263e-05,0.00010583045514067635,2.335897534067044e-06,4.001645356765948e-05,4.407550591167819e-08
test/0_NOR/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,mask/Grainset_rice_2020-03-17-12-01-05_5_p600s.png,0_NOR,Grainset_rice_2020-03-17-12-01-05,original_test,test,0,0_NOR,0,0_NOR,True,0.9969537258148193,2.7287042030366138e-06,0.0005929844919592142,0.0011599359568208456,0.00014720254694111645,0.0009541650651954114,0.00018793086928781122,1.2937872497786884e-06
test/0_NOR/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,mask/Grainset_rice_2020-03-31-12-55-06_2_p600s.png,0_NOR,Grainset_rice_2020-03-31-12-55-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9998644590377808,2.8910397304571234e-05,1.410764980391832e-06,4.9028341891244054e-05,5.602316014119424e-05,7.130639545493977e-08,6.959491649638494e-09,3.863004582882468e-09
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_2_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9995980858802795,1.342403902526712e-05,5.327112739905715e-05,0.00027394064818508923,5.7285760703962296e-05,1.4705558442074107e-06,1.94752351490024e-06,5.978727699584852e-07
test/0_NOR/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_3_p600s.png,0_NOR,Grainset_rice_2020-04-07-18-57-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9970746040344238,0.00014997423568274826,7.464510417776182e-05,0.002491322346031666,8.267843077192083e-05,0.00012254311877768487,1.5853311197133735e-06,2.6793636607180815e-06
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_4_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0_NOR,0,0_NOR,True,0.9991164803504944,1.0467490028531756e-05,1.7037557427102001e-06,0.0008619310101494193,2.0891916392429266e-06,6.357377969834488e-06,8.68763663675054e-07,2.496417650377225e-08
test/0_NOR/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,mask/Grainset_rice_2020-04-09-16-26-00_5_p600s.png,0_NOR,Grainset_rice_2020-04-09-16-26-00,original_test,test,0,0_NOR,0,0_NOR,True,0.999491810798645,6.654787284787744e-05,1.7676154584478354e-06,0.0003924376214854419,1.555540984554682e-05,1.787045766832307e-05,1.3981834854348563e-05,1.5598182301346242e-08
test/0_NOR/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,mask/Grainset_rice_2020-04-13-16-13-18_2_p600s.png,0_NOR,Grainset_rice_2020-04-13-16-13-18,original_test,test,0,0_NOR,0,0_NOR,True,0.9976915121078491,0.0003706516290549189,0.00016481528291478753,0.0017180518480017781,4.048350820085034e-05,7.886614184826612e-06,6.441674486268312e-06,1.6614033881978685e-07
test/0_NOR/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,mask/Grainset_rice_2020-04-13-20-37-52_3_p600s.png,0_NOR,Grainset_rice_2020-04-13-20-37-52,original_test,test,0,0_NOR,0,0_NOR,True,0.999942421913147,3.1690603918832494e-06,1.6160919358298997e-07,1.4627658856625203e-05,5.588631779573916e-07,4.51395806067012e-07,3.8605110603384674e-05,1.931854454184645e-09
test/0_NOR/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,mask/Grainset_rice_2020-04-15-13-41-03_4_p600s.png,0_NOR,Grainset_rice_2020-04-15-13-41-03,original_test,test,0,0_NOR,0,0_NOR,True,0.9808549284934998,1.0432320777908899e-05,0.001669451710768044,0.011541060172021389,0.00013006043445784599,0.005105341784656048,0.0006865400355309248,2.19628259401361e-06
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_3_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.997444748878479,0.0011901876423507929,0.0003671699087135494,0.0008716002921573818,4.154226553509943e-05,1.948272438312415e-05,6.479889270849526e-05,5.082491156827018e-07
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_4_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9994425177574158,1.7096779629355296e-05,0.00011440396338002756,0.0003682148817460984,2.3168504412751645e-05,2.702204255911056e-05,7.548386292910436e-06,5.011156645196024e-08
test/0_NOR/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,mask/Grainset_rice_2020-04-16-10-32-14_5_p600s.png,0_NOR,Grainset_rice_2020-04-16-10-32-14,original_test,test,0,0_NOR,0,0_NOR,True,0.9999653100967407,2.61955847236095e-07,1.2422954569046851e-05,1.2367608178465161e-05,4.637941401597345e-06,3.750732957996661e-06,1.3427337535176775e-06,4.076357029703104e-09
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_3_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9934502840042114,0.003452786011621356,2.8010223104502074e-05,0.0029785011429339647,1.581694777996745e-05,3.386422758921981e-05,4.038151746499352e-05,3.399826198347e-07
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9011009335517883,3.9455176192859653e-07,2.7566964490688406e-05,3.46724641531182e-06,0.000250985351158306,3.308815212221816e-05,0.0985836535692215,2.2513761521736342e-08
test/0_NOR/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,mask/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,0_NOR,Grainset_rice_2020-04-19-09-11-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9961163997650146,8.995788084575906e-05,0.0019902274943888187,0.001550893997773528,0.00022434364655055106,2.6889585569733754e-05,4.496399412801111e-07,9.410034067514061e-07
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9875844120979309,7.331194410653552e-06,0.005496865604072809,0.00045101233990862966,0.005203873384743929,0.0004906721296720207,0.0007635814254172146,2.2633769276581006e-06
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9967349171638489,4.644563887268305e-06,0.002807165263220668,0.00014125069719739258,0.0001201917912112549,0.000134645655634813,5.567178959609009e-05,1.4607051070925081e-06
test/0_NOR/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,mask/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,0_NOR,Grainset_rice_2020-04-22-19-21-57,original_test,test,0,0_NOR,0,0_NOR,True,0.9996078610420227,1.2314399100432638e-07,1.1464717886155995e-07,2.614678351164912e-06,0.0003523928171489388,3.6603993066819385e-05,3.647342055046465e-07,2.123224263073098e-08
test/0_NOR/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,mask/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,0_NOR,Grainset_rice_2020-04-26-13-27-12,original_test,test,0,0_NOR,0,0_NOR,True,0.9851299524307251,6.404905434465036e-05,0.012207940220832825,0.0006645686808042228,0.00042479546391405165,0.0006058221333660185,0.000901382474694401,1.5256548522302182e-06
test/0_NOR/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,mask/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,0_NOR,Grainset_rice_2020-04-30-08-20-59,original_test,test,0,0_NOR,0,0_NOR,True,0.9969028830528259,3.598550392780453e-06,0.000631948234513402,0.0001869347906904295,6.675021722912788e-05,0.00019348517525941133,0.002013597171753645,7.747406698399573e-07
test/0_NOR/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,mask/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,0_NOR,Grainset_rice_2020-05-07-11-18-44,original_test,test,0,0_NOR,0,0_NOR,True,0.764462947845459,0.04744396731257439,0.04870118573307991,0.021485455334186554,0.017988277599215508,0.010809769853949547,0.08893006294965744,0.00017829878197517246
test/0_NOR/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,mask/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,0_NOR,Grainset_rice_2020-05-13-08-07-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9723920226097107,3.183194166922476e-06,0.00016041881463024765,3.238140925532207e-05,0.0019751545041799545,0.013370733708143234,0.012063403613865376,2.72982310889347e-06
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9991365075111389,4.530404839897528e-05,0.0005274081486277282,0.00014438846847042441,0.00013902943464927375,9.883052598524955e-07,5.543945462704869e-06,7.913268404990959e-07
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0_NOR,0,0_NOR,True,0.999485969543457,4.159237505518831e-06,1.5354577044490725e-05,3.760461822821526e-06,0.00028703981661237776,0.00019625405548140407,7.27892484064796e-06,2.1460483878854575e-07
test/0_NOR/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,mask/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,0_NOR,Grainset_rice_2020-05-16-14-33-31,original_test,test,0,0_NOR,0,0_NOR,True,0.9883280396461487,1.1048682608816307e-05,0.010801337659358978,0.00023983465507626534,0.00039676850428804755,0.00010795515117933974,0.00011468959564808756,2.4277133547911944e-07
test/0_NOR/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,mask/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,0_NOR,Grainset_rice_2020-05-19-16-55-58,original_test,test,0,0_NOR,0,0_NOR,True,0.9953210949897766,8.18045373307541e-06,0.0020637507550418377,0.0008356003672815859,0.0012973512057214975,0.0004136419156566262,5.91390416957438e-05,1.2743332717946032e-06
test/0_NOR/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,mask/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,0_NOR,Grainset_rice_2020-05-24-09-26-05,original_test,test,0,0_NOR,0,0_NOR,True,0.9998980760574341,2.2653523501503514e-07,1.0489613487152383e-05,6.697228673147038e-05,1.0650594049366191e-05,1.025393430609256e-05,3.2880423077585874e-06,5.887681453486948e-08
test/0_NOR/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,mask/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,0_NOR,Grainset_rice_2020-05-24-18-10-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9986550807952881,0.00023596100800205022,1.4769096196687315e-05,0.0010357857681810856,5.426135248853825e-05,2.501328708603978e-06,1.5425296169269131e-06,1.0749666046194761e-07
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9997777342796326,2.6859333956963383e-06,4.916740726912394e-05,0.00012629455886781216,3.71833702956792e-05,6.4169303186645266e-06,4.0760161823527596e-07,5.718771589613425e-08
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.999471127986908,5.3049743655719794e-06,2.258469430671539e-05,0.0004514254105743021,2.7619591492111795e-05,1.9039687686017714e-05,2.799839649014757e-06,7.453240158383778e-08
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9976713061332703,9.823880873227608e-07,0.0010880358750000596,3.6193745472701266e-05,1.2645140259337495e-06,5.089304522698512e-06,0.0011970980558544397,3.97142940755657e-09
test/0_NOR/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,mask/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,0_NOR,Grainset_rice_2020-06-05-10-07-47,original_test,test,0,0_NOR,0,0_NOR,True,0.9987459182739258,0.00011265380453551188,9.946651698555797e-05,0.0007122289389371872,0.0002796274493448436,4.801412796950899e-05,1.4161979606797104e-06,5.963709668321826e-07
test/0_NOR/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,mask/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,0_NOR,Grainset_rice_2020-06-09-20-21-07,original_test,test,0,0_NOR,0,0_NOR,True,0.9915482401847839,3.187358015566133e-05,0.0012835391098633409,0.0002230198442703113,0.006900726351886988,1.2347683878033422e-05,2.570155004377739e-07,7.147770020310418e-08
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9608468413352966,1.2387710739858449e-05,0.013540101237595081,0.00017694600683171302,0.023965420201420784,0.0014134737430140376,3.8052323361625895e-05,6.900153948663501e-06
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9962518811225891,9.729722660267726e-05,7.813177217030898e-05,0.0035226389300078154,4.073025775142014e-05,7.291844667633995e-06,1.7959229126063292e-06,2.978909208195546e-07
test/0_NOR/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,mask/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,0_NOR,Grainset_rice_2020-06-16-14-54-56,original_test,test,0,0_NOR,0,0_NOR,True,0.9984727501869202,0.000262007670244202,2.875998688978143e-05,0.0007383133633993566,0.00013277053949423134,0.00017399810894858092,0.0001910231658257544,4.5150119376557996e-07
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9997408986091614,1.1747055168598308e-06,0.00011448275472503155,0.00011542556603671983,2.7394020435167477e-05,3.2769122526588035e-07,3.222166924388148e-07,1.5091673688516494e-08
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0_NOR,0,0_NOR,True,0.997414231300354,0.0005023273988626897,8.102549327304587e-05,0.0015035448595881462,8.618114225100726e-05,0.00022306347091216594,0.00018686326802708209,2.696690671655233e-06
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.8454349040985107,2.066584784188308e-06,0.1525324434041977,0.0012170872651040554,0.00040795511449687183,0.00032759876921772957,7.634444045834243e-05,1.5951337672959198e-06
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9998447895050049,2.0753013814100996e-06,9.000584213936236e-06,4.5249042159412056e-05,4.0552067730459385e-06,1.6521393263246864e-05,7.822077168384567e-05,3.276170090771302e-08
test/0_NOR/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,mask/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,0_NOR,Grainset_rice_2020-06-28-09-25-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9990711212158203,4.455575435713399e-06,4.6059038140811026e-05,1.3250791198515799e-05,3.842433670797618e-06,3.3796716252254555e-06,0.0008579293498769403,1.1756360329684412e-08
test/0_NOR/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,mask/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-13-11-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9920409321784973,0.00014582138101104647,0.0033947941847145557,0.004137058742344379,0.00022340213763527572,4.678763434640132e-05,1.0207237210124731e-05,1.027603161674051e-06
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9980655312538147,3.261303572799079e-05,7.855256990296766e-05,0.0011912505142390728,0.00016345924814231694,0.00040760228876024485,5.937255991739221e-05,1.5899560139587265e-06
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9994707703590393,6.607871000596788e-06,9.257628698833287e-05,0.00019362960301805288,0.00021798450325150043,3.3382918900315417e-06,1.5050026377139147e-05,8.143872776145145e-08
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9932392835617065,0.00037819758290424943,4.338180588092655e-05,0.006277704611420631,1.5591051123919897e-05,1.2684889952652156e-05,3.284376361989416e-05,2.2709562585987442e-07
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9998558759689331,5.562164915318135e-07,4.215668468532385e-06,7.2134927904699e-05,7.1656727413937915e-06,5.814763062517159e-05,1.112357040256029e-06,7.182280228335003e-07
test/0_NOR/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,mask/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,0_NOR,Grainset_rice_2020-07-02-18-18-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9847778081893921,2.559212362029939e-06,0.012282534502446651,0.0008340274798683822,1.95160937437322e-05,0.00014363358786795288,0.001939786016009748,1.6395203772390232e-07
test/0_NOR/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,mask/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,0_NOR,Grainset_rice_2020-07-09-14-24-34,original_test,test,0,0_NOR,0,0_NOR,True,0.8304187655448914,9.395524102728814e-06,0.005531831178814173,3.7162255466682836e-05,0.021920375525951385,9.009089990286157e-05,0.14199098944664001,1.4756001291971188e-06
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0_NOR,0,0_NOR,True,0.9942674040794373,0.0006419741548597813,6.547170778503641e-05,0.003418428124859929,0.0008515646331943572,0.0006726236897520721,7.652331260032952e-05,6.026238224876579e-06
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0_NOR,0,0_NOR,True,0.999688982963562,2.4230209874076536e-06,5.258550572762033e-06,8.033299673115835e-05,3.771338379010558e-05,0.00017758319154381752,7.663524229428731e-06,1.806212992505607e-07
test/0_NOR/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,mask/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-07-15-19-15-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9966572523117065,8.40026987134479e-05,0.0007406153017655015,0.0011550222989171743,0.0013481562491506338,1.1261194231337868e-05,2.9530001484090462e-06,8.385804903809913e-07
test/0_NOR/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,mask/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,0_NOR,Grainset_rice_2020-07-16-09-30-51,original_test,test,0,0_NOR,0,0_NOR,True,0.9997859597206116,8.749145308684092e-06,2.937326144092367e-06,2.3114062059903517e-05,0.00015251078002620488,1.3232497622084338e-06,2.5263914722017944e-05,1.6010696768375965e-08
test/0_NOR/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,mask/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,0_NOR,Grainset_rice_2020-07-17-12-21-45,original_test,test,0,0_NOR,0,0_NOR,True,0.9945893287658691,2.594470288386219e-06,0.00014039578672964126,5.478152525029145e-05,0.0009615933522582054,0.0023616538383066654,0.0018855807138606906,4.059361344843637e-06
test/0_NOR/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,mask/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-09-59-44,original_test,test,0,0_NOR,0,0_NOR,True,0.9944899082183838,0.00013725136523135006,0.0012819890398532152,0.0034185212571173906,0.0005227811634540558,0.00013631438196171075,1.1938550414924975e-05,1.2424744681993616e-06
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9998323917388916,1.2822358257835731e-05,2.5550441478117136e-06,0.00014490869943983853,6.635032605117885e-06,4.499682688674511e-07,1.5311968581954716e-07,8.14269807136725e-09
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9994713664054871,7.829375135770533e-06,1.6678548490745015e-05,0.00044849232654087245,1.6354209947166964e-05,3.471192030701786e-05,4.251758582540788e-06,2.911710055286676e-07
