image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991844296455383,7.483993977075443e-05,9.003895684145391e-05,0.00047400343464687467,5.032678382121958e-05,3.650706639746204e-05,8.869555313140154e-05,9.83400809673185e-07
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9988126754760742,0.00012367952149361372,0.00014632724924013019,0.0003989622346125543,0.0004832747799810022,3.064457996515557e-05,3.71492319573008e-06,7.217699362627172e-07
test/0_NOR/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,mask/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,0_NOR,Grainset_rice_2020-03-09-20-45-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9538733959197998,4.247346168995136e-06,0.04456201568245888,0.0008309733239002526,0.0002157767303287983,0.000480607443023473,3.1830528314458206e-05,1.0487212875887053e-06
test/0_NOR/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,mask/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-18-07-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9923133254051208,0.0006153541035018861,0.0002196861751144752,0.005075606983155012,0.0005660741589963436,0.0011899308301508427,1.2112714102840982e-05,7.877047210058663e-06
test/0_NOR/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,mask/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-20-42-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993371367454529,2.360319922445342e-05,4.604776040650904e-05,0.0004137738433200866,7.054601883282885e-05,3.2157215173356235e-05,7.670678314752877e-05,7.455468420403122e-08
test/0_NOR/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,mask/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,0_NOR,Grainset_rice_2020-03-19-22-24-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9880027770996094,0.00010802785254782066,0.00019381103629712015,0.011534575372934341,7.238784746732563e-05,5.378628338803537e-05,3.259333243477158e-05,2.0483996650000336e-06
test/0_NOR/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,mask/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,0_NOR,Grainset_rice_2020-03-20-11-59-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999605417251587,8.093899850791786e-06,3.051474095627782e-06,2.3028038413031027e-05,3.0374594643944874e-06,1.0740385505414451e-06,1.2059397249686299e-06,1.8794729328419635e-08
test/0_NOR/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,mask/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,0_NOR,Grainset_rice_2020-03-26-19-49-44,original_test,validation,0,0_NOR,0,0_NOR,True,0.999056875705719,1.437430682926788e-06,0.00041017550393007696,0.00015881814761087298,0.00036985022597946227,1.8829623513738625e-06,9.852096809481736e-07,2.9463206985269608e-08
test/0_NOR/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,mask/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,0_NOR,Grainset_rice_2020-03-27-22-22-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993478655815125,4.421122866915539e-06,4.9170692363986745e-05,4.827306838706136e-05,0.00023185925965663046,0.0001607378217158839,0.00015737427747808397,3.2924140214163344e-07
test/0_NOR/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,mask/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,0_NOR,Grainset_rice_2020-03-31-23-26-28,original_test,validation,0,0_NOR,0,0_NOR,True,0.999723494052887,1.5530025621046661e-06,3.5413759178481996e-05,0.00012816640082746744,8.94309050636366e-05,2.052961826848332e-05,7.751180532977742e-07,6.412419111256895e-07
test/0_NOR/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,mask/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-03-12-13-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9980241060256958,3.498765727272257e-05,6.401339305739384e-06,0.0018051107181236148,7.082275988068432e-05,4.830143734579906e-05,9.306532774644438e-06,1.0256538871544763e-06
test/0_NOR/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,mask/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,0_NOR,Grainset_rice_2020-04-05-14-02-07,original_test,validation,0,0_NOR,0,0_NOR,True,0.9962181448936462,0.0003646927361842245,4.648772664950229e-05,0.002978341421112418,4.3505900976015255e-05,0.00027754760230891407,6.965920329093933e-05,1.6260181610050495e-06
test/0_NOR/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,mask/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,0_NOR,Grainset_rice_2020-04-06-12-32-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.991593599319458,0.0005843289545737207,0.0002065932931145653,0.005864355247467756,0.00033906367025338113,0.0009709701407700777,0.00043283277773298323,8.351419637619983e-06
test/0_NOR/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,mask/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,0_NOR,Grainset_rice_2020-04-08-08-02-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.9759271144866943,0.007565367501229048,0.00011741250636987388,0.015673264861106873,0.0006460777949541807,6.573418795596808e-05,4.133357833779883e-06,9.270527812077489e-07
test/0_NOR/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,mask/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,0_NOR,Grainset_rice_2020-04-09-17-24-28,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999008178710938,1.5320847523980774e-05,5.1284288929309696e-05,2.0005472833872773e-05,1.1670646017591935e-05,2.453031981985987e-07,6.184927201502433e-07,1.637785551622528e-08
test/0_NOR/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,mask/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,0_NOR,Grainset_rice_2020-04-10-08-41-29,original_test,validation,0,0_NOR,0,0_NOR,True,0.9979999661445618,0.00025219639064744115,1.5321236787713133e-05,0.001641149166971445,2.9306913347681984e-05,3.986127194366418e-05,2.2059974071453325e-05,2.3790110503796313e-07
test/0_NOR/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,mask/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,0_NOR,Grainset_rice_2020-04-12-20-16-33,original_test,validation,0,0_NOR,0,0_NOR,True,0.9947531223297119,1.8878274204325862e-05,0.004969642963260412,0.000126107654068619,0.0001286016486119479,1.2262257769179996e-06,2.4822513751132647e-06,2.1630889079915505e-08
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0_NOR,0,0_NOR,True,0.9959473013877869,6.71667730784975e-05,0.0013811582466587424,0.0014940567780286074,0.0001882224896689877,0.000806904979981482,0.00011245700443396345,2.799953108478803e-06
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995613694190979,2.7823760319733992e-05,2.5950654162443243e-05,0.00036651926347985864,1.1508527677506208e-05,4.84387328469893e-06,1.8747261947282823e-06,4.592879676579287e-08
test/0_NOR/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,mask/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,0_NOR,Grainset_rice_2020-04-24-20-50-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9684686064720154,4.5595027131639654e-07,5.383275856729597e-05,0.0001725382317090407,0.03126733377575874,9.016883240064999e-08,3.714273771038279e-05,2.8623897918578223e-08
test/0_NOR/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,mask/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-27-18-34-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9924386143684387,0.0010260718408972025,0.0001361892354907468,0.005212564952671528,0.0007097963243722916,0.00043081387411803007,3.619829658418894e-05,9.737141226651147e-06
test/0_NOR/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,mask/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,0_NOR,Grainset_rice_2020-05-01-13-36-03,original_test,validation,0,0_NOR,0,0_NOR,True,0.9979801774024963,0.00022664984862785786,0.0012669696006923914,0.0004365762579254806,8.000928937690333e-05,6.664100055786548e-06,2.814001845763414e-06,1.077572733265697e-07
test/0_NOR/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,mask/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,0_NOR,Grainset_rice_2020-05-11-14-40-43,original_test,validation,0,0_NOR,0,0_NOR,True,0.9821279048919678,0.0071060373447835445,2.3613545636180788e-05,0.009662473574280739,4.93524712510407e-05,0.001006156438961625,4.683003680838738e-06,1.972078825929202e-05
test/0_NOR/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,mask/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,0_NOR,Grainset_rice_2020-05-12-20-50-48,original_test,validation,0,0_NOR,0,0_NOR,True,0.9816840291023254,0.00012144788342993706,0.010094670578837395,0.007756426464766264,0.00018146350339520723,9.57500742515549e-06,0.00015127442020457238,1.0067604989671963e-06
test/0_NOR/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,mask/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,0_NOR,Grainset_rice_2020-05-17-18-37-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.9957451224327087,2.0614879758795723e-05,0.002183839213103056,0.000869050738401711,0.0008374153985641897,0.00030542034073732793,3.635018947534263e-05,2.0915836103085894e-06
test/0_NOR/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,mask/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,0_NOR,Grainset_rice_2020-05-20-23-25-17,original_test,validation,0,0_NOR,0,0_NOR,True,0.9967606663703918,0.0001023505101329647,0.0001662834401940927,0.00014534668298438191,0.0028070369735360146,1.774628799466882e-05,1.9489370117753424e-07,3.4405456972308457e-07
test/0_NOR/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,mask/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,0_NOR,Grainset_rice_2020-05-26-12-24-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9872409701347351,9.651829168433324e-05,0.0028190696612000465,0.0009288688888773322,0.001445984817110002,0.0014168767957016826,0.006047347094863653,4.389211881061783e-06
test/0_NOR/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,mask/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,0_NOR,Grainset_rice_2020-06-09-12-58-09,original_test,validation,0,0_NOR,0,0_NOR,True,0.9950628876686096,0.000834294012747705,0.0014237816212698817,0.002271361416205764,0.0002514719089958817,0.00011000064841937274,4.4405300286598504e-05,1.756225060489669e-06
test/0_NOR/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,mask/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,0_NOR,Grainset_rice_2020-06-18-19-38-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.709700882434845,3.476456186035648e-06,2.299227890034672e-05,1.2360056643956341e-05,7.684277807129547e-05,0.0005007983418181539,0.28968197107315063,5.998892333991535e-07
test/0_NOR/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,mask/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,0_NOR,Grainset_rice_2020-06-22-13-56-44,original_test,validation,0,0_NOR,0,0_NOR,True,0.918027937412262,0.002195583423599601,0.00012870044156443328,0.07885535806417465,0.00011217467545066029,0.0005213968106545508,0.00015417416580021381,4.684891791839618e-06
test/0_NOR/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,mask/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,0_NOR,Grainset_rice_2020-06-24-11-36-04,original_test,validation,0,0_NOR,0,0_NOR,True,0.9982940554618835,7.88644865679089e-06,0.0005779032362625003,6.868290074635297e-05,0.00018682361405808479,0.0004113017348572612,0.000453043554443866,2.978986799462291e-07
test/0_NOR/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,mask/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,0_NOR,Grainset_rice_2020-06-25-16-40-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9987402558326721,0.0001685011520748958,3.089299934799783e-05,0.0009809231851249933,6.55757321510464e-05,6.771073458367027e-06,6.630990355915856e-06,4.2599822336342186e-07
test/0_NOR/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,mask/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,0_NOR,Grainset_rice_2020-06-25-18-06-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9711683988571167,0.0007639231043867767,0.020442377775907516,0.0008377149351872504,0.0065952930599451065,0.00018101450405083597,2.659368647073279e-06,8.551861355954316e-06
test/0_NOR/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,mask/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-14-48-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997153878211975,8.098774628706451e-07,0.00010496627510292456,1.71927622432122e-05,1.4574035049008671e-05,9.768493328010663e-05,4.9276721256319433e-05,9.61136663590878e-08
test/0_NOR/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,mask/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-09-37-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9984568357467651,7.161622488638386e-05,4.937687481287867e-05,0.0012894769897684455,2.7964715627604164e-05,3.111841942882165e-05,7.297331467270851e-05,6.320152010630409e-07
test/0_NOR/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,mask/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,0_NOR,Grainset_rice_2020-07-10-15-16-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9579806923866272,5.78123981540557e-05,0.035888563841581345,0.003879695665091276,0.0002657886943779886,0.0007590576424263418,0.0011664144694805145,1.931221049744636e-06
test/0_NOR/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,mask/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,0_NOR,Grainset_rice_2020-07-12-09-54-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998179078102112,4.232578021401423e-07,0.00012196285388199612,5.338518167263828e-05,8.011794534468208e-07,4.556759904517094e-06,9.35947696234507e-07,3.6747806575476716e-08
test/0_NOR/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,mask/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,0_NOR,Grainset_rice_2020-07-17-08-17-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998776912689209,7.61252749725827e-06,2.1506744815269485e-05,5.7741515774978325e-05,8.974874617706519e-06,2.5929595722118393e-05,2.854532965557155e-07,2.825547369411652e-07
test/0_NOR/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,mask/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,0_NOR,Grainset_rice_2020-07-18-21-36-10,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999381303787231,3.025013029400725e-06,1.9284578229417093e-05,1.5976762369973585e-05,8.07994365459308e-06,1.5220088243950158e-05,1.3295732514961855e-07,5.8892648979735895e-08
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,0_NOR,6,6_UN,False,0.03297306224703789,9.940225936588831e-06,1.744332621456124e-05,1.0579296031210106e-05,0.00016614809283055365,6.56370903016068e-05,0.9667564034461975,8.855317332745472e-07
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9968738555908203,8.130102742143208e-07,0.0003718395601026714,0.0026433574967086315,2.3531551050837152e-05,4.7595960495527834e-05,3.773702337639406e-05,1.1618689086390077e-06
test/0_NOR/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,mask/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,0_NOR,Grainset_rice_2020-07-26-08-27-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9647810459136963,7.010464287304785e-06,0.03268411010503769,0.0020976150408387184,0.00014736060984432697,0.00011827283742604777,0.00016429733659606427,4.067571524046798e-07
test/0_NOR/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,mask/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,0_NOR,Grainset_rice_2020-07-28-14-33-54,original_test,validation,0,0_NOR,0,0_NOR,True,0.9151468873023987,6.671118171652779e-05,0.000302864151308313,4.0154962334781885e-05,0.08210054785013199,0.0020655097905546427,0.0002721440978348255,5.1356651056266855e-06
test/0_NOR/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,mask/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,0_NOR,Grainset_rice_2020-08-05-23-44-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993067979812622,5.098208362142032e-07,4.478893515624804e-06,0.00015985484060365707,3.960431513405638e-06,0.0005143159069120884,6.409382422134513e-06,3.745000867638737e-06
test/0_NOR/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,mask/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,0_NOR,Grainset_rice_2020-08-08-14-22-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.960372269153595,0.0014554278459399939,0.014483939856290817,0.023085100576281548,0.0005313847213983536,5.55603219254408e-06,6.537388253491372e-05,8.129728144012915e-07
test/0_NOR/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,mask/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,0_NOR,Grainset_rice_2020-08-14-21-30-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9678524136543274,0.0006294630002230406,0.0006080911844037473,0.03067496418952942,0.00012075940321665257,6.0790647694375366e-05,5.058863462181762e-05,2.8963231670786627e-06
test/0_NOR/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,mask/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,0_NOR,Grainset_rice_2020-08-18-12-08-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9899888038635254,0.00012996449368074536,0.000810523983091116,0.008564709685742855,0.000438967312220484,3.966710573877208e-05,2.6637231712811626e-05,5.450281150842784e-07
test/0_NOR/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,mask/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,0_NOR,Grainset_rice_2020-08-19-20-48-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9962369203567505,1.8049171330858371e-06,1.4488669876300264e-05,1.141256325354334e-05,0.0037343264557421207,8.522223424733966e-07,1.4667372738585982e-07,7.80113840193053e-09
test/0_NOR/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,mask/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,0_NOR,Grainset_rice_2020-08-22-14-12-27,original_test,validation,0,0_NOR,0,0_NOR,True,0.9976728558540344,1.5209174307528883e-05,4.983337476005545e-06,0.0003545934450812638,1.2233321285748389e-05,0.00187483464833349,6.287803989835083e-05,2.290513748448575e-06
test/0_NOR/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,mask/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,0_NOR,Grainset_rice_2020-09-03-14-52-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.9959262609481812,0.0005703477072529495,0.00012707707355730236,0.00310663809068501,5.1528215408325195e-05,6.133897113613784e-05,0.00015611945127602667,7.559687560387829e-07
test/0_NOR/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,mask/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-15-22-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9739921689033508,0.0002871575707104057,0.0019454797729849815,0.006371685769408941,0.0003494500706437975,0.0004734043905045837,0.016578342765569687,2.255114395666169e-06
test/0_NOR/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,mask/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,0_NOR,Grainset_rice_2020-09-04-19-50-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.9994670748710632,3.40495921591355e-06,8.83924076333642e-06,4.620009349309839e-05,1.2664163477893453e-05,0.00045999028952792287,1.252822244168783e-06,6.191696684254566e-07
test/0_NOR/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,mask/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,0_NOR,Grainset_rice_2020-09-09-19-12-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9994365572929382,1.570866152178496e-05,0.00011452488251961768,0.000366666994523257,3.7719146348536015e-05,2.5133918825304136e-05,3.5975199352833442e-06,2.605357352081228e-08
test/0_NOR/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,mask/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,0_NOR,Grainset_rice_2020-09-12-18-25-54,original_test,validation,0,0_NOR,0,0_NOR,True,0.9985256791114807,6.131354894023389e-05,0.0004049218841828406,9.470471559325233e-05,0.0009026224142871797,9.136245353147388e-06,1.4033379329703166e-06,1.7792366691082862e-07
test/0_NOR/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,mask/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,0_NOR,Grainset_rice_2020-09-15-21-37-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999376535415649,2.1598216548568416e-08,1.3752990525972564e-05,2.7636649974738248e-05,1.075474119716091e-05,3.979841949330876e-06,6.152794412628282e-06,2.0024598867962595e-08
test/0_NOR/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,mask/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,0_NOR,Grainset_rice_2020-09-19-14-32-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995081424713135,4.05486389354337e-05,1.3597474435300683e-07,0.00027181339100934565,0.00013544743706006557,3.130285767838359e-05,1.2505335689638741e-05,1.0669687355857604e-07
test/0_NOR/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,mask/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-01-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9987059831619263,0.00012109791714465246,0.00015252368757501245,0.0008941714186221361,0.00012141117622377351,2.764685405054479e-06,1.633677129575517e-06,3.8327797824422305e-07
