image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_2_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9989946484565735,0.00010075992031488568,0.00010889219265663996,0.0005948762409389019,5.412498285295442e-05,4.3064181227236986e-05,0.00010250215564155951,1.157363954007451e-06
test/0_NOR/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,mask/Grainset_rice_2020-03-07-17-40-53_3_p600s.png,0_NOR,Grainset_rice_2020-03-07-17-40-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9986929297447205,0.0001541960082249716,0.00015550247917417437,0.00047064636601135135,0.0004913238226436079,3.076605571550317e-05,3.900654974131612e-06,7.362767178165086e-07
test/0_NOR/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,mask/Grainset_rice_2020-03-09-20-45-16_3_p600s.png,0_NOR,Grainset_rice_2020-03-09-20-45-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.954888641834259,4.298496151022846e-06,0.04353799670934677,0.0008541259448975325,0.00023123921710066497,0.0004543718823697418,2.842085450538434e-05,9.460263754590414e-07
test/0_NOR/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,mask/Grainset_rice_2020-03-13-18-07-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-18-07-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9904090166091919,0.0008509501349180937,0.00027086902991868556,0.006530920043587685,0.0006414887611754239,0.0012732052709907293,1.465153218305204e-05,9.001291800814215e-06
test/0_NOR/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,mask/Grainset_rice_2020-03-13-20-42-00_5_p600s.png,0_NOR,Grainset_rice_2020-03-13-20-42-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991399049758911,3.309261592221446e-05,6.0560447309399024e-05,0.0005608890787698328,7.998173532541841e-05,3.8062418752815574e-05,8.741672354517505e-05,8.925606920229257e-08
test/0_NOR/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,mask/Grainset_rice_2020-03-19-22-24-22_4_p600s.png,0_NOR,Grainset_rice_2020-03-19-22-24-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9848362803459167,0.00014071734040044248,0.0002291079581482336,0.014621924608945847,7.454478327417746e-05,5.842690006829798e-05,3.6731598811456934e-05,2.2605534013564466e-06
test/0_NOR/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,mask/Grainset_rice_2020-03-20-11-59-57_4_p600s.png,0_NOR,Grainset_rice_2020-03-20-11-59-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.999943733215332,1.2537563634396065e-05,3.857864157907898e-06,3.3496919058961794e-05,3.4973593301401706e-06,1.2703893617072026e-06,1.5897580851742532e-06,2.3835706741692775e-08
test/0_NOR/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,mask/Grainset_rice_2020-03-26-19-49-44_4_p600s.png,0_NOR,Grainset_rice_2020-03-26-19-49-44,original_test,validation,0,0_NOR,0,0_NOR,True,0.9990811347961426,1.2914748594994307e-06,0.00042029217001982033,0.0001589646126376465,0.00033577694557607174,1.6963640518952161e-06,8.124004580167821e-07,2.4813759935682356e-08
test/0_NOR/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,mask/Grainset_rice_2020-03-27-22-22-08_4_p600s.png,0_NOR,Grainset_rice_2020-03-27-22-22-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991917014122009,6.266872787819011e-06,6.20702703599818e-05,6.255882908590138e-05,0.00029024097602814436,0.0001942575618159026,0.00019245287694502622,3.998613067324186e-07
test/0_NOR/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,mask/Grainset_rice_2020-03-31-23-26-28_7_p600s.png,0_NOR,Grainset_rice_2020-03-31-23-26-28,original_test,validation,0,0_NOR,0,0_NOR,True,0.999646782875061,2.4479400053678546e-06,4.491204526857473e-05,0.0001769255759427324,0.00010413661220809445,2.3042513930704445e-05,9.882011227091425e-07,7.663452379347291e-07
test/0_NOR/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,mask/Grainset_rice_2020-04-03-12-13-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-03-12-13-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9971217513084412,5.252112168818712e-05,7.805785571690649e-06,0.002691493136808276,6.222131196409464e-05,5.093221625429578e-05,1.2059023902111221e-05,1.20746210541256e-06
test/0_NOR/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,mask/Grainset_rice_2020-04-05-14-02-07_3_p600s.png,0_NOR,Grainset_rice_2020-04-05-14-02-07,original_test,validation,0,0_NOR,0,0_NOR,True,0.996203601360321,0.00037563443765975535,5.6468838010914624e-05,0.0029479863587766886,5.1199680456193164e-05,0.0002916308876592666,7.174508937168866e-05,1.7756232182364329e-06
test/0_NOR/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,mask/Grainset_rice_2020-04-06-12-32-12_4_p600s.png,0_NOR,Grainset_rice_2020-04-06-12-32-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9886371493339539,0.000852183613460511,0.00023851057630963624,0.008218670263886452,0.00036671696580015123,0.0011167279444634914,0.0005608343635685742,9.201081411447376e-06
test/0_NOR/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,mask/Grainset_rice_2020-04-08-08-02-18_3_p600s.png,0_NOR,Grainset_rice_2020-04-08-08-02-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.9668261408805847,0.010844484902918339,0.0001443604560336098,0.02138260379433632,0.0007227411842904985,7.356297282967716e-05,5.015652732254239e-06,1.0374942576163448e-06
test/0_NOR/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,mask/Grainset_rice_2020-04-09-17-24-28_3_p600s.png,0_NOR,Grainset_rice_2020-04-09-17-24-28,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998818635940552,2.001696157094557e-05,5.8067013014806435e-05,2.6107862140634097e-05,1.2945769412908703e-05,2.7802673230326036e-07,7.24641779470403e-07,1.9391363181853194e-08
test/0_NOR/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,mask/Grainset_rice_2020-04-10-08-41-29_3_p600s.png,0_NOR,Grainset_rice_2020-04-10-08-41-29,original_test,validation,0,0_NOR,0,0_NOR,True,0.9981402158737183,0.00022789332433603704,1.718051134957932e-05,0.0015174528816714883,3.400576679268852e-05,4.2420630052220076e-05,2.0586337996064685e-05,2.3675572435877257e-07
test/0_NOR/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,mask/Grainset_rice_2020-04-12-20-16-33_3_p600s.png,0_NOR,Grainset_rice_2020-04-12-20-16-33,original_test,validation,0,0_NOR,0,0_NOR,True,0.9956603646278381,1.605628858669661e-05,0.0040982565842568874,0.00011387215636204928,0.00010837907757377252,1.0621017736411886e-06,1.9194581000192557e-06,1.6711995343143826e-08
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_1_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0_NOR,0,0_NOR,True,0.9949251413345337,9.858268458629027e-05,0.0017360086785629392,0.0019256836967542768,0.00022623180120717734,0.000947553722653538,0.00013747652701567858,3.3225867355213268e-06
test/0_NOR/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,mask/Grainset_rice_2020-04-14-08-13-21_2_p600s.png,0_NOR,Grainset_rice_2020-04-14-08-13-21,original_test,validation,0,0_NOR,0,0_NOR,True,0.9994082450866699,4.216971137793735e-05,3.3058466215152293e-05,0.0004963721730746329,1.2014676030958071e-05,5.695158961316338e-06,2.3404870717058657e-06,5.5623555539341396e-08
test/0_NOR/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,mask/Grainset_rice_2020-04-24-20-50-50_2_p600s.png,0_NOR,Grainset_rice_2020-04-24-20-50-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9739538431167603,5.777108640359074e-07,5.852124377270229e-05,0.0002208277874160558,0.025727970525622368,9.431823855265975e-08,3.810269481618889e-05,2.9836677128969313e-08
test/0_NOR/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,mask/Grainset_rice_2020-04-27-18-34-56_4_p600s.png,0_NOR,Grainset_rice_2020-04-27-18-34-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9896644949913025,0.0014670162927359343,0.0001678723783697933,0.007333287503570318,0.000811126665212214,0.0004978897050023079,4.668633118853904e-05,1.167106984212296e-05
test/0_NOR/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,mask/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,0_NOR,Grainset_rice_2020-05-01-13-36-03,original_test,validation,0,0_NOR,0,0_NOR,True,0.9984702467918396,0.00017872167518362403,0.000891018018592149,0.0003950613900087774,5.771233554696664e-05,5.022890945838299e-06,2.1535897758440115e-06,7.671442148193819e-08
test/0_NOR/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,mask/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,0_NOR,Grainset_rice_2020-05-11-14-40-43,original_test,validation,0,0_NOR,0,0_NOR,True,0.9813752174377441,0.006829878315329552,2.7269741622149013e-05,0.010661838576197624,4.7451405407628044e-05,0.0010344644542783499,4.62611933471635e-06,1.9172921383869834e-05
test/0_NOR/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,mask/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,0_NOR,Grainset_rice_2020-05-12-20-50-48,original_test,validation,0,0_NOR,0,0_NOR,True,0.9842043519020081,9.940713061951101e-05,0.008110031485557556,0.007318419404327869,0.0001419224718119949,8.083341526798904e-06,0.000117026487714611,7.327486173380748e-07
test/0_NOR/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,mask/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,0_NOR,Grainset_rice_2020-05-17-18-37-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.9960029721260071,2.4350370949832723e-05,0.002016315469518304,0.0009584926883690059,0.0006764011341147125,0.00028308748733252287,3.6447054299060255e-05,1.9154181245539803e-06
test/0_NOR/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,mask/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,0_NOR,Grainset_rice_2020-05-20-23-25-17,original_test,validation,0,0_NOR,0,0_NOR,True,0.9970034956932068,0.0001310994994128123,0.0001856635499279946,0.00017583032604306936,0.0024835739750415087,1.9740864445338957e-05,2.2863687831886637e-07,3.7054738299957535e-07
test/0_NOR/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,mask/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,0_NOR,Grainset_rice_2020-05-26-12-24-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9829258918762207,0.00014917185762897134,0.0037827682681381702,0.001375090330839157,0.001792900962755084,0.0018229273846372962,0.008145571686327457,5.79229481445509e-06
test/0_NOR/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,mask/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,0_NOR,Grainset_rice_2020-06-09-12-58-09,original_test,validation,0,0_NOR,0,0_NOR,True,0.9938840270042419,0.0010793993715196848,0.0017307678936049342,0.0028341254219412804,0.0003035312984138727,0.00011606821499299258,5.004707054467872e-05,1.993024625335238e-06
test/0_NOR/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,mask/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,0_NOR,Grainset_rice_2020-06-18-19-38-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.6721312999725342,5.26539224665612e-06,2.9775452276226133e-05,1.655850610404741e-05,9.510741074336693e-05,0.0006539071910083294,0.3270672857761383,7.604566576446814e-07
test/0_NOR/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,mask/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,0_NOR,Grainset_rice_2020-06-22-13-56-44,original_test,validation,0,0_NOR,0,0_NOR,True,0.893748939037323,0.0030040612909942865,0.00014909834135323763,0.10220596939325333,0.00011081401316914707,0.0005812274757772684,0.00019476380839478225,5.216450517764315e-06
test/0_NOR/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,mask/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,0_NOR,Grainset_rice_2020-06-24-11-36-04,original_test,validation,0,0_NOR,0,0_NOR,True,0.99835205078125,8.173039532266557e-06,0.00055209785932675,7.172948971856385e-05,0.0001936518820002675,0.00039695907616987824,0.0004250700876582414,2.621927990276163e-07
test/0_NOR/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,mask/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,0_NOR,Grainset_rice_2020-06-25-16-40-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9985347986221313,0.00021195744920987636,3.534170537022874e-05,0.001143362489528954,5.96750651311595e-05,7.292040208994877e-06,7.169251603045268e-06,4.497259737945569e-07
test/0_NOR/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,mask/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,0_NOR,Grainset_rice_2020-06-25-18-06-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9726990461349487,0.0006316020153462887,0.019598351791501045,0.0007817693403922021,0.006123424973338842,0.000156933325342834,2.1039770672359737e-06,6.779911018384155e-06
test/0_NOR/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,mask/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-14-48-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996870756149292,9.094191568692622e-07,0.00012067361240042374,1.8049749996862374e-05,1.7451726307626814e-05,0.00010878398461500183,4.7037719923537225e-05,9.62700070772371e-08
test/0_NOR/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,mask/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-09-37-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9979439377784729,0.00010807533544721082,6.603980727959424e-05,0.0017156554386019707,3.4074222639901564e-05,3.657503111753613e-05,9.49465247686021e-05,8.016087917894765e-07
test/0_NOR/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,mask/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,0_NOR,Grainset_rice_2020-07-10-15-16-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9496679902076721,8.193631219910458e-05,0.04216596484184265,0.005381486844271421,0.00031034709536470473,0.0009330728207714856,0.0014568642945960164,2.4304306407429976e-06
test/0_NOR/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,mask/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,0_NOR,Grainset_rice_2020-07-12-09-54-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997983574867249,4.5100847501089447e-07,0.00013503461377695203,5.976168540655635e-05,8.146483310156327e-07,4.553803591988981e-06,9.254339943254308e-07,3.5218143068505015e-08
test/0_NOR/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,mask/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,0_NOR,Grainset_rice_2020-07-17-08-17-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998601675033569,1.0144327461603098e-05,2.444894016662147e-05,7.039612683001906e-05,8.918286766856909e-06,2.519913687137887e-05,3.350702399984584e-07,3.1018970503282617e-07
test/0_NOR/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,mask/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,0_NOR,Grainset_rice_2020-07-18-21-36-10,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999244213104248,4.3976533561362885e-06,2.4486049369443208e-05,2.100044730468653e-05,9.334262358606793e-06,1.6162586689461023e-05,1.616935350057247e-07,6.825946741173539e-08
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,0_NOR,6,6_UN,False,0.02864588052034378,1.3516683793568518e-05,1.9205695934942923e-05,1.2824424629798159e-05,0.00017576292157173157,7.400512549793348e-05,0.9710578918457031,9.684451924840687e-07
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9960954785346985,1.0859789654205088e-06,0.0003877902345266193,0.0034035237040370703,2.0266879801056348e-05,5.033452907809988e-05,4.0250455640489236e-05,1.1704007647495018e-06
test/0_NOR/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,mask/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,0_NOR,Grainset_rice_2020-07-26-08-27-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9694366455078125,6.306561772362329e-06,0.028053371235728264,0.002137974603101611,0.00013275747187435627,0.00010272662620991468,0.0001298793067689985,3.223053965939471e-07
test/0_NOR/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,mask/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,0_NOR,Grainset_rice_2020-07-28-14-33-54,original_test,validation,0,0_NOR,0,0_NOR,True,0.9136154651641846,8.336376049555838e-05,0.00034552920260466635,4.787063880939968e-05,0.08356379717588425,0.002080703154206276,0.0002581409062258899,5.0883263611467555e-06
test/0_NOR/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,mask/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,0_NOR,Grainset_rice_2020-08-05-23-44-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991575479507446,7.922662916826084e-07,5.686827535100747e-06,0.00022900887415744364,4.793997959495755e-06,0.0005890100728720427,8.497300768794958e-06,4.660477316065226e-06
test/0_NOR/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,mask/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,0_NOR,Grainset_rice_2020-08-08-14-22-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.9569492936134338,0.0016384435584768653,0.012873549945652485,0.028049277141690254,0.0004180607502348721,5.4928996178205125e-06,6.511285027954727e-05,7.267203727678861e-07
test/0_NOR/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,mask/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,0_NOR,Grainset_rice_2020-08-14-21-30-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9639533162117004,0.0005879620439372957,0.0005836025811731815,0.03467711806297302,9.200123167829588e-05,5.287228850647807e-05,5.047886224929243e-05,2.5984993499150733e-06
test/0_NOR/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,mask/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,0_NOR,Grainset_rice_2020-08-18-12-08-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.990450918674469,0.00010678201215341687,0.0006653736345469952,0.008375635370612144,0.00034778923145495355,3.196160832885653e-05,2.1065199689473957e-05,4.3052048681602173e-07
test/0_NOR/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,mask/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,0_NOR,Grainset_rice_2020-08-19-20-48-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9968554973602295,2.4646280962770106e-06,1.702928784652613e-05,1.366921242151875e-05,0.0031102902721613646,8.315379318446503e-07,1.626845147484346e-07,8.451104704931822e-09
test/0_NOR/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,mask/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,0_NOR,Grainset_rice_2020-08-22-14-12-27,original_test,validation,0,0_NOR,0,0_NOR,True,0.9970842003822327,2.3356360543402843e-05,6.822174782428192e-06,0.00048271461855620146,1.5367500964202918e-05,0.002298024483025074,8.660643652547151e-05,2.9691245799767785e-06
test/0_NOR/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,mask/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,0_NOR,Grainset_rice_2020-09-03-14-52-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.994545578956604,0.0008023777045309544,0.000170946164871566,0.004146386403590441,6.19194979663007e-05,7.342310709645972e-05,0.00019844024791382253,9.333013508694421e-07
test/0_NOR/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,mask/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-15-22-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9716330170631409,0.0003744608839042485,0.0020457080099731684,0.00825575366616249,0.00036406778963282704,0.0005161292501725256,0.016808506101369858,2.404472525086021e-06
test/0_NOR/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,mask/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,0_NOR,Grainset_rice_2020-09-04-19-50-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993646740913391,5.360163868317613e-06,1.1976389032497536e-05,6.573616701643914e-05,1.617530688236002e-05,0.0005335815367288888,1.7573867125975084e-06,7.936126280583267e-07
test/0_NOR/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,mask/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,0_NOR,Grainset_rice_2020-09-09-19-12-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9994713664054871,1.3709054655919317e-05,0.0001129955708165653,0.0003394043305888772,3.6260469642002136e-05,2.3184777091955766e-05,3.1374131594930077e-06,2.1369665148540662e-08
test/0_NOR/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,mask/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,0_NOR,Grainset_rice_2020-09-12-18-25-54,original_test,validation,0,0_NOR,0,0_NOR,True,0.9984110593795776,5.820359365316108e-05,0.00044980866368860006,8.964013977674767e-05,0.0009806310990825295,9.171529200102668e-06,1.2264781616977416e-06,1.6495985732944973e-07
test/0_NOR/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,mask/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,0_NOR,Grainset_rice_2020-09-15-21-37-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.999929666519165,2.7680910008598403e-08,1.4921905858500395e-05,3.450095755397342e-05,9.969049642677419e-06,4.317193088354543e-06,6.476599537563743e-06,2.0280081614032497e-08
test/0_NOR/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,mask/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,0_NOR,Grainset_rice_2020-09-19-14-32-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993184804916382,6.645598477916792e-05,2.0388432631079922e-07,0.00039885114529170096,0.00015832479402888566,3.9172180549940094e-05,1.8397384337731637e-05,1.4148740490327327e-07
test/0_NOR/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,mask/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-01-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9984410405158997,0.00015218830958474427,0.00017967172607313842,0.001096102874726057,0.000125585007481277,3.1321349069912685e-06,1.8398267229713383e-06,4.1679714968267945e-07
