path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-113.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-31.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-197.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-118.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-195.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-64.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-44.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-63.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-42.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-41.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-206.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-130.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-173.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-135.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-2427.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-6008.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-105.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,7,Black Germ,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-141.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-120.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-74.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-240.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-215.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-296.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-90.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-35.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-57.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-72.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-17.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-66.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-100.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-112.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-64.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-3091.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-115.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-130.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-207.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-297.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-26.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-142.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-3275.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-75.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-6.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,4,Black Germ,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-155.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-174.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-20.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-3.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-152.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-137.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-4661.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-226.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-30.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-7.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-114.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-3007.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-67.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-214.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-17798.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-26.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-113.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-206.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-234.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-249.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-152.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,4,Black Germ,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-11089.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-16953.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-241.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-32.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-148.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-297.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-91.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-224.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-275.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-180.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-24.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-179.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-283.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-166.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-9456.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-133.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-76.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-236.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-57.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-178.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-15519.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
