image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,mask/Grainset_rice_2020-04-17-19-35-10_4_p600s.png,0_NOR,Grainset_rice_2020-04-17-19-35-10,original_test,test,0,0_NOR,0,0_NOR,True,0.7398546934127808,1.073496719072864e-06,5.673441046383232e-05,9.888585736916866e-06,0.0003380237321835011,8.904396963771433e-05,0.25965040922164917,7.947194546886749e-08
test/0_NOR/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,mask/Grainset_rice_2020-04-19-09-11-27_2_p600s.png,0_NOR,Grainset_rice_2020-04-19-09-11-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9899125695228577,0.0002233467239420861,0.005218681879341602,0.0039033633656799793,0.0006190332351252437,0.00011742358037736267,9.379535299558484e-07,4.557076408673311e-06
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_6_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9828029870986938,1.1501416338433046e-05,0.008578190580010414,0.0009948915103450418,0.004656586330384016,0.001406471012160182,0.0015435980167239904,5.7466045291221235e-06
test/0_NOR/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,mask/Grainset_rice_2020-04-21-15-31-01_7_p600s.png,0_NOR,Grainset_rice_2020-04-21-15-31-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9903709292411804,1.3282377949508373e-05,0.008156674914062023,0.0004490524297580123,0.00032087555155158043,0.0005618583527393639,0.00011861621896969154,8.754635928198695e-06
test/0_NOR/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,mask/Grainset_rice_2020-04-22-19-21-57_3_p600s.png,0_NOR,Grainset_rice_2020-04-22-19-21-57,original_test,test,0,0_NOR,0,0_NOR,True,0.999381422996521,2.687031610548729e-07,3.300094135738618e-07,5.853882612427697e-06,0.000491382903419435,0.0001196116500068456,9.878850733002764e-07,7.452912598182593e-08
test/0_NOR/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,mask/Grainset_rice_2020-04-26-13-27-12_5_p600s.png,0_NOR,Grainset_rice_2020-04-26-13-27-12,original_test,test,0,0_NOR,0,0_NOR,True,0.9598342776298523,0.00020492891781032085,0.030697671696543694,0.002948564011603594,0.0010139507940039039,0.0030945453327149153,0.0021954348776489496,1.0617543011903763e-05
test/0_NOR/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,mask/Grainset_rice_2020-04-30-08-20-59_4_p600s.png,0_NOR,Grainset_rice_2020-04-30-08-20-59,original_test,test,0,0_NOR,0,0_NOR,True,0.9908624887466431,7.795409146638121e-06,0.001341213472187519,0.00048577040433883667,0.0001516072079539299,0.0007642324781045318,0.006383069325238466,3.690692665259121e-06
test/0_NOR/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,mask/Grainset_rice_2020-05-07-11-18-44_2_p600s.png,0_NOR,Grainset_rice_2020-05-07-11-18-44,original_test,test,0,0_NOR,0,0_NOR,True,0.5957098603248596,0.08875250816345215,0.06440532952547073,0.05981611832976341,0.028740787878632545,0.036326389759778976,0.12542541325092316,0.0008235991117544472
test/0_NOR/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,mask/Grainset_rice_2020-05-13-08-07-48_4_p600s.png,0_NOR,Grainset_rice_2020-05-13-08-07-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9087562561035156,7.302293852262665e-06,0.00045568126370199025,0.00010189579916186631,0.005219132639467716,0.055616285651922226,0.02982448786497116,1.903060547192581e-05
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_5_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9971289038658142,0.00023888028226792812,0.0018006120808422565,0.0005125258467160165,0.00028389738872647285,4.5399260670819785e-06,2.725311969697941e-05,3.551693453118787e-06
test/0_NOR/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,mask/Grainset_rice_2020-05-13-12-46-50_6_p600s.png,0_NOR,Grainset_rice_2020-05-13-12-46-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9972436428070068,1.9819914086838253e-05,8.622146560810506e-05,1.7238637155969627e-05,0.0012622923823073506,0.0013281841529533267,3.99608034058474e-05,2.7461112495075213e-06
test/0_NOR/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,mask/Grainset_rice_2020-05-16-14-33-31_6_p600s.png,0_NOR,Grainset_rice_2020-05-16-14-33-31,original_test,test,0,0_NOR,0,0_NOR,True,0.9711593985557556,3.0286102628451772e-05,0.02672451362013817,0.000732442713342607,0.0006177392788231373,0.0003951034159399569,0.0003394929808564484,1.0331264093110804e-06
test/0_NOR/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,mask/Grainset_rice_2020-05-19-16-55-58_6_p600s.png,0_NOR,Grainset_rice_2020-05-19-16-55-58,original_test,test,0,0_NOR,0,0_NOR,True,0.992032527923584,1.4520766853820533e-05,0.0028108442202210426,0.001357194036245346,0.0022867326624691486,0.0013771489029750228,0.00011732632265193388,3.646572849902441e-06
test/0_NOR/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,mask/Grainset_rice_2020-05-24-09-26-05_3_p600s.png,0_NOR,Grainset_rice_2020-05-24-09-26-05,original_test,test,0,0_NOR,0,0_NOR,True,0.9995013475418091,1.1762465419451473e-06,5.4894277127459645e-05,0.00031171285081654787,4.0290098695550114e-05,7.366465433733538e-05,1.6255511582130566e-05,6.634907663283229e-07
test/0_NOR/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,mask/Grainset_rice_2020-05-24-18-10-50_0_p600s.png,0_NOR,Grainset_rice_2020-05-24-18-10-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9964463114738464,0.0007903652731329203,3.335404471727088e-05,0.0025786894839257,0.00013525315443985164,1.1274164535279851e-05,4.233860181557247e-06,5.935469289397588e-07
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_2_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9985307455062866,2.3383041479974054e-05,0.00032275260309688747,0.0008352231234312057,0.0002186995989177376,6.511992251034826e-05,3.0185926789272344e-06,1.0067624316434376e-06
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_3_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9967632293701172,3.497876969049685e-05,0.00011553803051356226,0.0027131547685712576,0.0001267235493287444,0.0002229982492281124,2.2132122467155568e-05,1.277324372495059e-06
test/0_NOR/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_4_p600s.png,0_NOR,Grainset_rice_2020-05-30-16-08-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9966371059417725,1.4689863974126638e-06,0.0013059787452220917,5.889750173082575e-05,2.0778015823452733e-06,1.2165503903815988e-05,0.001982304500415921,9.637871833945155e-09
test/0_NOR/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,mask/Grainset_rice_2020-06-05-10-07-47_5_p600s.png,0_NOR,Grainset_rice_2020-06-05-10-07-47,original_test,test,0,0_NOR,0,0_NOR,True,0.9914560914039612,0.0008039464592002332,0.0006157837342470884,0.005046130623668432,0.0015192744322121143,0.0005347435362637043,1.162485386885237e-05,1.2542390322778374e-05
test/0_NOR/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,mask/Grainset_rice_2020-06-09-20-21-07_5_p600s.png,0_NOR,Grainset_rice_2020-06-09-20-21-07,original_test,test,0,0_NOR,0,0_NOR,True,0.9800305962562561,6.246360135264695e-05,0.00214599072933197,0.00039125344483181834,0.01731785386800766,5.0655864470172673e-05,8.688725756655913e-07,2.689486393592233e-07
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_6_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9425985813140869,1.7707268852973357e-05,0.018471399322152138,0.00022002057812642306,0.03483346849679947,0.0037881392054259777,5.647880243486725e-05,1.4187744454829954e-05
test/0_NOR/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_7_p600s.png,0_NOR,Grainset_rice_2020-06-10-13-08-35,original_test,test,0,0_NOR,0,0_NOR,True,0.979327380657196,0.0006054386612959206,0.00031558339833281934,0.019502153620123863,0.00017774809384718537,5.5605378292966634e-05,1.2391637937980704e-05,3.6818878470512573e-06
test/0_NOR/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,mask/Grainset_rice_2020-06-16-14-54-56_8_p600s.png,0_NOR,Grainset_rice_2020-06-16-14-54-56,original_test,test,0,0_NOR,0,0_NOR,True,0.9852027297019958,0.002255222061648965,0.00020007712009828538,0.006948683876544237,0.0010987564455717802,0.002499270485714078,0.0017851314041763544,1.0285753887728788e-05
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_1_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0_NOR,0,0_NOR,True,0.998856782913208,6.0226470850466285e-06,0.00044466531835496426,0.0005733813159167767,0.00011563118459889665,2.2518447622132953e-06,1.192635863844771e-06,1.3788000785552867e-07
test/0_NOR/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_2_p600s.png,0_NOR,Grainset_rice_2020-06-22-14-15-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9915762543678284,0.0017842542147263885,0.0002817753120325506,0.004412076435983181,0.0002914115320891142,0.0009335632785223424,0.0007060467032715678,1.4623014067183249e-05
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_5_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.7672473788261414,3.0457274533546297e-06,0.2286606729030609,0.002300663385540247,0.0007685581804253161,0.000916691089514643,9.794739162316546e-05,4.99840143675101e-06
test/0_NOR/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,mask/Grainset_rice_2020-06-27-22-21-10_6_p600s.png,0_NOR,Grainset_rice_2020-06-27-22-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9990850687026978,1.0829972779902164e-05,4.1478841012576595e-05,0.000252195808570832,2.2289199478109367e-05,0.00015302970132324845,0.0004346653295215219,4.747959110318334e-07
test/0_NOR/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,mask/Grainset_rice_2020-06-28-09-25-13_2_p600s.png,0_NOR,Grainset_rice_2020-06-28-09-25-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9972484707832336,1.5520821762038395e-05,0.00013357070565689355,5.2527546358760446e-05,7.480717613361776e-06,1.4276431102189235e-05,0.0025280893314629793,6.559906040592978e-08
test/0_NOR/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,mask/Grainset_rice_2020-06-29-13-11-01_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-13-11-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9831098318099976,0.0003253540489822626,0.006645358167588711,0.008997288532555103,0.000631189439445734,0.0002606292546261102,2.5311366698588245e-05,5.040075393480947e-06
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_3_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9868054389953613,0.00013731318176724017,0.0004279088170733303,0.005743080284446478,0.0010314632672816515,0.005388015881180763,0.00043702631955966353,2.9699711376451887e-05
test/0_NOR/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,mask/Grainset_rice_2020-06-30-14-44-16_4_p600s.png,0_NOR,Grainset_rice_2020-06-30-14-44-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9989080429077148,1.7363283404847607e-05,0.0002205854543717578,0.0005233224364928901,0.00028140758513472974,8.578407687309664e-06,4.046597678097896e-05,2.3331385534675064e-07
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9773717522621155,0.0014184571336954832,0.00013406129437498748,0.020812442526221275,5.402940951171331e-05,7.336921407841146e-05,0.00013434402353595942,1.441413587599527e-06
test/0_NOR/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,mask/Grainset_rice_2020-07-01-21-43-24_3_p600s.png,0_NOR,Grainset_rice_2020-07-01-21-43-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9989345669746399,3.2973593988572247e-06,2.486459015926812e-05,0.0004711415385827422,3.931098763132468e-05,0.0005043461569584906,9.69199481914984e-06,1.2798901479982305e-05
test/0_NOR/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,mask/Grainset_rice_2020-07-02-18-18-13_0_p600s.png,0_NOR,Grainset_rice_2020-07-02-18-18-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9645875692367554,5.7188158280041534e-06,0.027099469676613808,0.002360875252634287,3.222734449082054e-05,0.0005294493748806417,0.005384088959544897,6.195588753143966e-07
test/0_NOR/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,mask/Grainset_rice_2020-07-09-14-24-34_6_p600s.png,0_NOR,Grainset_rice_2020-07-09-14-24-34,original_test,test,0,0_NOR,0,0_NOR,True,0.9037677645683289,1.0982478670484852e-05,0.004997714422643185,6.731088069500402e-05,0.021596956998109818,0.00016580178635194898,0.06939005106687546,3.349955477460753e-06
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_1_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0_NOR,0,0_NOR,True,0.9758073687553406,0.0018950527301058173,0.00020128829055465758,0.010440906509757042,0.0046552494168281555,0.00655004195868969,0.0003908387734554708,5.9268277254886925e-05
test/0_NOR/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_2_p600s.png,0_NOR,Grainset_rice_2020-07-10-21-14-55,original_test,test,0,0_NOR,0,0_NOR,True,0.997157096862793,1.589291605341714e-05,2.7322545065544546e-05,0.0005080148694105446,0.0002578891580924392,0.001967314165085554,6.321985711110756e-05,3.2991035823215498e-06
test/0_NOR/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,mask/Grainset_rice_2020-07-15-19-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-07-15-19-15-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9840506911277771,0.0004181951517239213,0.003293182933703065,0.0075856479816138744,0.004528742283582687,9.36999058467336e-05,1.8062359231407754e-05,1.1704610187734943e-05
test/0_NOR/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,mask/Grainset_rice_2020-07-16-09-30-51_4_p600s.png,0_NOR,Grainset_rice_2020-07-16-09-30-51,original_test,test,0,0_NOR,0,0_NOR,True,0.999104917049408,3.957651279051788e-05,1.3379288247961085e-05,0.0001447472022846341,0.0005739160696975887,1.0942855624307413e-05,0.00011228973744437099,2.172495356944637e-07
test/0_NOR/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,mask/Grainset_rice_2020-07-17-12-21-45_2_p600s.png,0_NOR,Grainset_rice_2020-07-17-12-21-45,original_test,test,0,0_NOR,0,0_NOR,True,0.9815018773078918,5.415321993496036e-06,0.0003582140489015728,0.00016445574874524027,0.0022387865465134382,0.010573610663414001,0.0051340204663574696,2.3606326067238115e-05
test/0_NOR/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,mask/Grainset_rice_2020-08-02-09-59-44_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-09-59-44,original_test,test,0,0_NOR,0,0_NOR,True,0.9851625561714172,0.00037355339736677706,0.0029642716981470585,0.008915825746953487,0.0017351927235722542,0.0008025727001950145,3.8127651350805536e-05,7.981448106875177e-06
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_4_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9989225268363953,0.00011971063213422894,1.8516946511226706e-05,0.0008825482218526304,5.007950312574394e-05,5.039626557845622e-06,1.384288452754845e-06,1.5967309252573614e-07
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_5_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9972643852233887,4.536290725809522e-05,6.997805030550808e-05,0.0022590970620512962,6.532476982101798e-05,0.00026415084721520543,2.836159364960622e-05,3.3976139093283564e-06
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.996985137462616,2.730605956458021e-05,5.951963976258412e-05,2.807567398122046e-05,0.0003731719043571502,6.318472878774628e-05,0.0024627926759421825,7.487930702154699e-07
