image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,mask/Grainset_rice_2020-05-01-13-36-03_3_p600s.png,0_NOR,Grainset_rice_2020-05-01-13-36-03,original_test,validation,0,0_NOR,0,0_NOR,True,0.9963281750679016,0.0005246268119663,0.0020115021616220474,0.000931440619751811,0.00017362703511025757,2.463635610183701e-05,5.6138319450838026e-06,3.948093478811643e-07
test/0_NOR/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,mask/Grainset_rice_2020-05-11-14-40-43_2_p600s.png,0_NOR,Grainset_rice_2020-05-11-14-40-43,original_test,validation,0,0_NOR,0,0_NOR,True,0.9594026207923889,0.017791470512747765,4.833481216337532e-05,0.01795397326350212,0.00012087433424312621,0.004570502322167158,1.3300124919624068e-05,9.8886746854987e-05
test/0_NOR/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,mask/Grainset_rice_2020-05-12-20-50-48_1_p600s.png,0_NOR,Grainset_rice_2020-05-12-20-50-48,original_test,validation,0,0_NOR,0,0_NOR,True,0.9713230133056641,0.00017736699373926967,0.011745983734726906,0.016236204653978348,0.0002587695780675858,2.200856943090912e-05,0.00023448262072633952,2.1146456674614456e-06
test/0_NOR/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,mask/Grainset_rice_2020-05-17-18-37-11_5_p600s.png,0_NOR,Grainset_rice_2020-05-17-18-37-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.9893357157707214,6.061742169549689e-05,0.004053168464452028,0.0030906598549336195,0.0016635010251775384,0.0016461509512737393,0.00013420272443909198,1.5955025446601212e-05
test/0_NOR/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,mask/Grainset_rice_2020-05-20-23-25-17_2_p600s.png,0_NOR,Grainset_rice_2020-05-20-23-25-17,original_test,validation,0,0_NOR,0,0_NOR,True,0.9924426674842834,0.0003827761975117028,0.0003580561897251755,0.0005220118327997625,0.0061777448281645775,0.00011290541442576796,8.221119287554757e-07,3.0172693641361548e-06
test/0_NOR/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,mask/Grainset_rice_2020-05-26-12-24-13_12_p600s.png,0_NOR,Grainset_rice_2020-05-26-12-24-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9491916298866272,0.0002654734125826508,0.009961691685020924,0.0037591999862343073,0.003834974020719528,0.007177097722887993,0.025778651237487793,3.1338287953985855e-05
test/0_NOR/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,mask/Grainset_rice_2020-06-09-12-58-09_2_p600s.png,0_NOR,Grainset_rice_2020-06-09-12-58-09,original_test,validation,0,0_NOR,0,0_NOR,True,0.9671598672866821,0.005555179435759783,0.008603126741945744,0.015274987556040287,0.0017449907027184963,0.0012685650726780295,0.00036279979394748807,3.0498522392008454e-05
test/0_NOR/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,mask/Grainset_rice_2020-06-18-19-38-19_2_p600s.png,0_NOR,Grainset_rice_2020-06-18-19-38-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.5716953873634338,5.992843853164231e-06,3.796030432567932e-05,2.4322296667378396e-05,0.0001183454369311221,0.001028608065098524,0.4270875155925751,1.8694412347031175e-06
test/0_NOR/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,mask/Grainset_rice_2020-06-22-13-56-44_8_p600s.png,0_NOR,Grainset_rice_2020-06-22-13-56-44,original_test,validation,0,0_NOR,0,0_NOR,True,0.857204258441925,0.004654055926948786,0.00026912835892289877,0.13549451529979706,0.00023626491019967943,0.0017359552439302206,0.0003869151696562767,1.8883903976529837e-05
test/0_NOR/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,mask/Grainset_rice_2020-06-24-11-36-04_4_p600s.png,0_NOR,Grainset_rice_2020-06-24-11-36-04,original_test,validation,0,0_NOR,0,0_NOR,True,0.9958516359329224,1.6512964066350833e-05,0.0009701691451482475,0.00013534024765249342,0.000421795150032267,0.0015758741647005081,0.0010275921085849404,1.1611015224843868e-06
test/0_NOR/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,mask/Grainset_rice_2020-06-25-16-40-22_4_p600s.png,0_NOR,Grainset_rice_2020-06-25-16-40-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.996191143989563,0.0006521253963001072,7.593641203129664e-05,0.0028450139798223972,0.00016853415581863374,3.9665210351813585e-05,2.5195173293468542e-05,2.3749541924189543e-06
test/0_NOR/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,mask/Grainset_rice_2020-06-25-18-06-12_6_p600s.png,0_NOR,Grainset_rice_2020-06-25-18-06-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9355389475822449,0.002127584768459201,0.04507133737206459,0.0017387574771419168,0.014803651720285416,0.0006785441655665636,5.34125865669921e-06,3.5863435186911374e-05
test/0_NOR/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,mask/Grainset_rice_2020-06-29-14-48-11_2_p600s.png,0_NOR,Grainset_rice_2020-06-29-14-48-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.998772919178009,2.6184111447946634e-06,0.0003314328205306083,5.826168489875272e-05,5.273744682199322e-05,0.0006466159247793257,0.0001346682256553322,7.367438570327067e-07
test/0_NOR/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,mask/Grainset_rice_2020-07-01-09-37-30_2_p600s.png,0_NOR,Grainset_rice_2020-07-01-09-37-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9886474013328552,0.00046312803169712424,0.00025757114053703845,0.00946329440921545,0.0001819125609472394,0.00034577050246298313,0.0006298116641119123,1.1104836630693171e-05
test/0_NOR/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,mask/Grainset_rice_2020-07-10-15-16-24_8_p600s.png,0_NOR,Grainset_rice_2020-07-10-15-16-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.8789482116699219,0.0001568787411088124,0.10050300508737564,0.011203907430171967,0.0006482029566541314,0.004220349248498678,0.004309740848839283,9.70556266111089e-06
test/0_NOR/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,mask/Grainset_rice_2020-07-12-09-54-53_5_p600s.png,0_NOR,Grainset_rice_2020-07-12-09-54-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995212554931641,9.522182722321304e-07,0.0003259626682847738,0.00012625193630810827,2.368416062381584e-06,2.072765892080497e-05,2.244536517537199e-06,1.7171677768601512e-07
test/0_NOR/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,mask/Grainset_rice_2020-07-17-08-17-26_5_p600s.png,0_NOR,Grainset_rice_2020-07-17-08-17-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9992488026618958,4.6203269448596984e-05,9.909639629768208e-05,0.00029497043578885496,3.972357080783695e-05,0.0002649823436513543,2.2442650333687197e-06,3.939991074730642e-06
test/0_NOR/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,mask/Grainset_rice_2020-07-18-21-36-10_3_p600s.png,0_NOR,Grainset_rice_2020-07-18-21-36-10,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995425939559937,2.6950441679218784e-05,0.00013129430590197444,9.593255526851863e-05,4.68567741336301e-05,0.00015443540178239346,1.0832044381459127e-06,8.883121722647047e-07
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_5_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,0_NOR,6,6_UN,False,0.02690916694700718,1.845988845161628e-05,3.3131102100014687e-05,3.043248761969153e-05,0.00026744487695395947,0.00019433531269896775,0.9725430607795715,3.94408380088862e-06
test/0_NOR/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,mask/Grainset_rice_2020-07-22-18-21-56_6_p600s.png,0_NOR,Grainset_rice_2020-07-22-18-21-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9941957592964172,2.314240646228427e-06,0.0005849660374224186,0.004959519021213055,2.87016446236521e-05,0.00012833054643124342,9.74932627286762e-05,2.951080432467279e-06
test/0_NOR/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,mask/Grainset_rice_2020-07-26-08-27-39_6_p600s.png,0_NOR,Grainset_rice_2020-07-26-08-27-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9595047235488892,9.386726560478564e-06,0.03621354326605797,0.0036404780112206936,0.0001969299337361008,0.0002493688079994172,0.00018481395090930164,7.467975819963613e-07
test/0_NOR/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,mask/Grainset_rice_2020-07-28-14-33-54_5_p600s.png,0_NOR,Grainset_rice_2020-07-28-14-33-54,original_test,validation,0,0_NOR,0,0_NOR,True,0.8254972100257874,0.00014813884627074003,0.0006022005109116435,0.00010349117656005546,0.16438375413417816,0.008690153248608112,0.0005495056975632906,2.549444616306573e-05
test/0_NOR/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,mask/Grainset_rice_2020-08-05-23-44-26_4_p600s.png,0_NOR,Grainset_rice_2020-08-05-23-44-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9944100975990295,2.8248059606994502e-06,2.768575541267637e-05,0.0009919385192915797,2.2154836187837645e-05,0.004443028941750526,3.852131339954212e-05,6.363392458297312e-05
test/0_NOR/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,mask/Grainset_rice_2020-08-08-14-22-58_4_p600s.png,0_NOR,Grainset_rice_2020-08-08-14-22-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.9438304305076599,0.0018081992166116834,0.015280948020517826,0.0384240485727787,0.000546590774320066,1.2080277883796953e-05,9.61261466727592e-05,1.5759688949401607e-06
test/0_NOR/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,mask/Grainset_rice_2020-08-14-21-30-16_1_p600s.png,0_NOR,Grainset_rice_2020-08-14-21-30-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9353013038635254,0.0013769720681011677,0.0009481632150709629,0.06187192723155022,0.00017922426923178136,0.00019188445003237575,0.00012167639943072572,8.916857950680424e-06
test/0_NOR/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,mask/Grainset_rice_2020-08-18-12-08-55_3_p600s.png,0_NOR,Grainset_rice_2020-08-18-12-08-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9740011096000671,0.0003921811585314572,0.0018139929743483663,0.022619180381298065,0.0008823057869449258,0.00021378880774136633,7.448911492247134e-05,2.828867081916542e-06
test/0_NOR/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,mask/Grainset_rice_2020-08-19-20-48-55_4_p600s.png,0_NOR,Grainset_rice_2020-08-19-20-48-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.993169903755188,6.6105917539971415e-06,3.76559401047416e-05,3.6966579500585794e-05,0.006744534242898226,3.7545694340224145e-06,5.940761411693529e-07,5.6147889893054526e-08
test/0_NOR/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,mask/Grainset_rice_2020-08-22-14-12-27_4_p600s.png,0_NOR,Grainset_rice_2020-08-22-14-12-27,original_test,validation,0,0_NOR,0,0_NOR,True,0.9749076962471008,0.00010052273137262091,4.009010808658786e-05,0.002195140114054084,0.00010245239536743611,0.02211402729153633,0.00048535456880927086,5.4713334975531325e-05
test/0_NOR/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,mask/Grainset_rice_2020-09-03-14-52-58_8_p600s.png,0_NOR,Grainset_rice_2020-09-03-14-52-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.9695339202880859,0.0046530831605196,0.0007234987569972873,0.022946659475564957,0.0003226082189939916,0.0006852778024040163,0.0011221077293157578,1.2855381100962404e-05
test/0_NOR/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,mask/Grainset_rice_2020-09-04-15-22-55_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-15-22-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.938677191734314,0.0006531145772896707,0.0033512203954160213,0.014693116769194603,0.0006655446486547589,0.0014768471010029316,0.040475763380527496,7.2364509833278134e-06
test/0_NOR/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,mask/Grainset_rice_2020-09-04-19-50-58_7_p600s.png,0_NOR,Grainset_rice_2020-09-04-19-50-58,original_test,validation,0,0_NOR,0,0_NOR,True,0.9920463562011719,3.0449353289441206e-05,8.456128853140399e-05,0.00034773506922647357,0.00013948290143162012,0.00731755280867219,1.4483351151284296e-05,1.943887946254108e-05
test/0_NOR/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,mask/Grainset_rice_2020-09-09-19-12-26_7_p600s.png,0_NOR,Grainset_rice_2020-09-09-19-12-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9988756775856018,2.7579193556448445e-05,0.00017614704847801477,0.0007521472871303558,6.181025673868135e-05,9.986545774154365e-05,6.66977484797826e-06,1.0363751101749585e-07
test/0_NOR/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,mask/Grainset_rice_2020-09-12-18-25-54_7_p600s.png,0_NOR,Grainset_rice_2020-09-12-18-25-54,original_test,validation,0,0_NOR,0,0_NOR,True,0.9927307963371277,0.0002816348569467664,0.0017735438887029886,0.00033208244713023305,0.004796656314283609,7.844605715945363e-05,4.9682989811117295e-06,1.965310275409138e-06
test/0_NOR/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,mask/Grainset_rice_2020-09-15-21-37-30_6_p600s.png,0_NOR,Grainset_rice_2020-09-15-21-37-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997690320014954,1.0444330911241195e-07,4.6131404815241694e-05,0.00010435744479764253,2.647719520609826e-05,2.3723709091427736e-05,2.9971877665957436e-05,1.3607329663045675e-07
test/0_NOR/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,mask/Grainset_rice_2020-09-19-14-32-08_4_p600s.png,0_NOR,Grainset_rice_2020-09-19-14-32-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9964253306388855,0.00030330230947583914,7.872665150898683e-07,0.0017385258106514812,0.0009874176466837525,0.0004101610102225095,0.00013222778216004372,2.23498250306875e-06
test/0_NOR/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,mask/Grainset_rice_2020-09-24-14-01-22_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-01-22,original_test,validation,0,0_NOR,0,0_NOR,True,0.9923158884048462,0.0007775102276355028,0.0007579952361993492,0.005405396688729525,0.0006941749597899616,3.054212356801145e-05,1.2282848729228135e-05,6.22122615823173e-06
