path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058-5.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190040-253.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190040,test_07,1,4,Broken,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014-106.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190017-113.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190017,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180036-8.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180036,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180039-83.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180039,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180003-41.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180003,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180032-4.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180032,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015-106.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190037-124.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190037,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190067-98.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190067,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014-59.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015-34.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180048-33.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180048,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059-18.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009-2.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067-186.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-94.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015-38.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059-88.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058-3.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058,test_07,1,2,Broken,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013-104.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190066-67.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190066,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-60.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190023-20.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190023,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180069-9.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180069,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180048-88.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180048,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068-24.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063-39.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-78.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190035-115.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190035,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180007-37.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180007,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006-58.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068-97.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180047-84.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180047,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058-71.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064-15.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190015-147.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190015,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190017-92.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190017,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060-99.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006-24.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190053-27.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190053,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180011-6.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180011,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190084-163.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190084,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-26.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190024-176.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190024,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067-176.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-16.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068-57.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190050-21.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190050,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015-64.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180011-27.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180011,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040-85.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190037-181.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190037,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180041-19.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180041,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063-96.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190071-7.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190071,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190048-29.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190048,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-26.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013-29.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180044-17.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180044,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180001-21.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067-209.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180010-40.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180010,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190015-34.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190015,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064-66.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068-214.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180010-29.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180010,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009-42.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180069-190.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180069,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-34.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-7.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190085-150.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190085,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190058-25.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190058,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059-61.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067-85.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015-99.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180023-61.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180023,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060-89.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058-96.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-83.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
